TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:50.944.000.000,7060417,3436077568,93134,6176,65535,6144,65535,37317,12061,54739,14892,43461,9169,19644,46902,20300,61473,48951,38240,35619,29303,46355,49387,63910,21718,62043,29072,29948,25368,17487,57690,33397,54064,64644,2712,51858,21284,28577,31534,134250592
[2019](80)12:07:50.960.000.000,7060417,3436877568,153153,2080,65535,2048,65535,17974,46031,27529,45304,57826,46008,59701,17644,19601,43508,5008,12801,45171,10561,52540,52604,22247,52390,39989,22544,44108,11948,60109,62584,47031,54932,10060,16931,60579,64552,32895,17416,134250592
[2019](80)12:07:50.980.000.000,7060417,3437877568,193180,6176,65535,6144,65535,11329,324,21857,18606,29427,16034,34906,12303,5766,39515,52681,20595,8893,54082,15708,64790,64572,41723,57080,7732,31760,6026,51458,30480,63809,2894,35947,42769,22601,20585,10612,53127,134250592
[2019](80)12:07:50.991.000.000,7060417,3438427568,103179,2080,65535,2048,65535,64768,52216,30746,3641,22962,23955,53173,31804,6181,20594,9903,26435,46039,21513,1223,61325,65515,56708,25872,229,59063,5302,14401,56913,20333,26533,45623,57673,55238,50717,28902,65090,134250592
[2019](80)12:07:51.007.000.000,7060417,3439227568,153134,6176,65535,6144,65535,54850,29028,34043,60931,18760,33125,20095,65491,65380,30864,20577,37373,22391,14433,41545,26811,20605,19440,27255,4609,26357,59465,37814,39368,48843,61965,43867,61036,42101,21000,57227,10348,134250592
[2019](80)12:07:51.027.000.000,7060417,3440227568,199620,63505,65535,65535,65535,32199,29028,34043,60931,18760,33125,20095,65491,65380,30864,20577,37373,22391,14433,41545,26811,20605,19440,27255,4609,26357,59465,37814,39368,48843,61965,43867,61036,42101,21000,57227,10348,3221258305
[2019](80)12:07:51.047.000.000,7060417,3441227568,193180,6176,65535,6144,65535,47770,3814,65066,16020,47028,34509,24474,32785,54006,54276,3032,347,57822,12677,44908,13675,56424,47765,38049,65067,28841,36814,46517,32606,58032,15616,3488,21075,35717,26615,9901,26107,134250592
[2019](80)12:07:51.055.000.000,7060417,3441627568,73181,5184,65535,4097,65535,48956,12313,28896,14091,27969,3325,52208,60938,6914,2473,57178,11740,30044,42116,45222,9714,53491,56942,37714,27162,2055,10955,22833,32460,23523,31411,31021,3398,62603,27391,44374,42460,268468256
[2019](80)12:07:51.075.000.000,7060417,3442627568,195901,2160,5232,4097,2048,29257,32595,50315,42333,19795,34723,12859,33439,29899,44043,40963,46292,51108,26907,41389,26003,53491,56942,37714,27162,2055,10955,22833,32460,23523,31411,31021,3398,62603,27391,44374,42460,536903696
[2019](80)12:07:51.096.000.000,7060417,3443677568,204553,63608,5240,4097,65535,12859,12626,24935,11158,37146,2991,14303,34151,46591,44325,57032,42767,45838,4113,27545,36599,54268,25879,54067,49443,47851,56792,43115,53878,23523,31411,31021,3398,62603,27391,44374,42460,2684358680
[2019](80)12:07:51.100.000.000,7060417,3443877568,33332,2080,65535,65535,65535,14047,28762,1068,27501,46884,50937,45871,2574,56944,10690,4939,13336,16256,33726,21263,27270,56326,63291,26185,49286,28686,21602,35047,36592,24928,13909,6108,50253,64583,61750,23916,30785,134218848
[2019](80)12:07:51.120.000.000,7060417,3444877568,199786,3073,65535,2048,65535,14047,28762,1068,27501,46884,50937,45871,2574,56944,10690,4939,13336,16256,33726,21263,27270,56326,63291,26185,49286,28686,21602,35047,36592,24928,13909,6108,50253,64583,61750,23916,30785,1073774656
[2019](80)12:07:51.140.000.000,7060417,3445877568,193158,6176,65535,6144,65535,43660,22480,57275,29560,18761,23055,45715,48944,21754,2622,53189,52034,6929,42952,41931,56749,2163,1264,30725,319,59849,63157,5067,5519,24193,11555,23836,7953,41750,4654,45650,9249,134250592
[2019](80)12:07:51.148.000.000,7060417,3446277568,73153,2080,65535,2048,65535,50567,51376,16094,30026,3891,42541,49169,28010,36226,56628,42358,16075,26045,1877,19222,12313,58566,51045,8964,48884,16210,46039,17413,51755,5367,7205,64754,37761,7193,17100,22507,43939,134250592
[2019](80)12:07:51.168.000.000,7060417,3447277568,193154,6176,65535,6144,65535,57920,56090,40654,37673,62908,53719,16686,31839,26930,13974,28696,8117,51045,21959,54266,29437,11623,60141,284,5877,45782,4527,33963,29874,24659,62222,43322,11407,20816,19126,34121,63954,134250592
[2019](80)12:07:51.178.000.000,7060417,3447777568,93156,2080,65535,2048,65535,9492,28667,37195,20893,53673,20781,32197,49907,19109,3438,23059,62785,21695,42795,49031,43292,5476,27902,43655,56931,30225,53392,22127,10779,13013,685,10396,5279,11022,7803,45389,30277,134250592
[2019](80)12:07:51.194.000.000,7060417,3448577568,153175,6176,65535,6144,65535,12466,25598,57777,56266,6467,45039,39215,61410,50954,30524,6815,27410,40527,527,27911,43059,13650,6219,20299,27407,50883,21635,6540,26415,7879,52987,10384,26918,38884,11305,23585,58317,134250592
[2019](80)12:07:51.337.000.000,7060417,3455727568,1423185,2080,65535,2048,65535,30328,23432,51050,14746,21434,64152,17715,34350,2438,57138,3963,51139,25694,9869,42903,33498,59688,39170,9978,27443,50124,56366,19058,31362,48386,19016,34654,12296,22526,39648,6939,14034,134250592
[2019](80)12:07:51.354.000.000,7060417,3456577568,163154,6176,65535,6144,65535,35734,4479,57544,64440,50320,21683,9692,16532,19197,14937,22451,22275,27292,515,49551,5385,17152,49951,48339,46026,1634,39498,4374,19688,31895,2418,29497,5418,11824,28325,50199,55465,134250592
[2019](80)12:07:51.374.000.000,7060417,3457577568,193143,2080,65535,2048,65535,39670,38424,41490,60784,54385,53830,17751,33591,37168,4120,8910,26111,57259,34139,28281,17140,22495,22523,31230,38986,52670,61772,105,37856,32544,47902,57721,4273,4708,56408,30274,32521,134250592
[2019](80)12:07:51.382.000.000,7060417,3457977568,73150,6176,65535,6144,65535,26380,11127,29431,21904,61102,60044,28274,33578,2329,253,10778,5784,10694,60893,42672,60220,5829,27675,24235,58212,49791,43434,38319,3634,28240,6482,61645,13477,28883,46295,39382,41924,134250592
[2019](80)12:07:51.402.000.000,7060417,3458977568,193164,2080,65535,2048,65535,7759,17154,53244,591,26957,36722,10711,19091,59442,65387,27077,26760,37208,62363,27136,10023,50579,2598,8286,63471,6110,48481,38344,25797,59199,54619,63935,14796,4695,21569,26406,34389,134250592
[2019](80)12:07:51.412.000.000,7060417,3459477568,93161,6176,65535,6144,65535,53134,25518,6975,5237,717,53049,47500,30700,49528,38467,42092,1479,34810,64817,51876,18859,61252,36783,33638,37562,60781,24814,44346,27447,6927,37874,38322,61451,14396,37872,38980,58224,134250592
[2019](80)12:07:51.428.000.000,7060417,3460277568,153148,2080,65535,2048,65535,9229,1618,3047,45341,1881,20773,15971,40946,64488,65413,49240,57720,19808,64653,28455,51371,25853,55159,751,63795,14092,28319,46708,45064,63845,28379,14726,51585,16304,11656,65022,49404,134250592
[2019](80)12:07:51.448.000.000,7060417,3461277568,193133,6176,65535,6144,65535,55588,50258,15812,15911,34902,12864,21591,19835,25862,44468,43742,14743,18065,39205,32995,28561,12019,49357,57473,58214,13778,46445,20445,23519,47031,39037,6047,29921,24642,52832,390,65372,134250592
[2019](80)12:07:51.460.000.000,7060417,3461877568,113168,2080,65535,2048,65535,9065,43733,35559,9941,20257,53422,42204,59793,2457,2239,1321,49102,10313,41056,18589,53279,65172,15664,57466,17862,58697,9142,29812,57828,34415,61400,6817,57205,60728,38566,44078,43905,134250592
[2019](80)12:07:51.476.000.000,7060417,3462677568,153133,6176,65535,6144,65535,30140,54798,58537,2077,29100,4050,16010,19521,43987,18206,22197,63465,28724,30526,11331,36899,53195,50262,7905,29316,19706,65458,13920,43266,41061,24392,46605,50534,64600,29427,23697,22952,134250592
[2019](80)12:07:51.496.000.000,7060417,3463677568,193146,2080,65535,2048,65535,10916,29327,60277,63095,52100,53416,1851,39176,30691,11606,35630,36486,32676,41826,45873,23829,50906,59352,35999,3785,51025,30217,40878,15271,26551,4707,22980,31012,20457,14559,60044,64781,134250592
[2019](80)12:07:51.506.000.000,7060417,3464177568,93146,6176,65535,6144,65535,19610,47540,42157,55635,63697,20025,27464,46066,34766,2314,7635,4575,57252,4779,4660,40770,44056,29881,52488,12215,19627,46234,53984,45005,36543,47392,30435,36375,18719,16131,17097,36385,134250592
[2019](80)12:07:51.522.000.000,7060417,3464977568,153177,2080,65535,2048,65535,22215,63868,47208,60807,61190,15974,41856,4959,60987,38564,7636,21976,12990,18201,26351,45222,36038,30163,12293,35249,3979,38912,59091,62687,19091,16305,55125,56625,27346,18635,50752,36786,134250592
[2019](80)12:07:51.542.000.000,7060417,3465977568,193141,6176,65535,6144,65535,48099,6327,59098,48785,34226,36513,35894,14667,50783,15420,37369,14567,34402,12234,10023,39032,45628,52469,24092,19308,5089,48839,4776,50056,41715,44885,26384,50767,43148,42352,53347,36385,134250592
[2019](80)12:07:51.562.000.000,7060417,3466977568,193172,2080,65535,2048,65535,35638,20024,51660,52789,61472,41315,64890,54847,53664,43671,25318,4524,47438,42891,46601,53850,38542,63819,12694,61781,43094,64795,1550,9042,7070,54877,10129,50663,37055,8431,27609,983,134250592
[2019](80)12:07:51.568.000.000,7060417,3467277568,53181,6176,65535,6144,65535,42131,55535,52907,58375,56532,48312,19954,15777,60710,26641,24737,37191,62982,49029,4165,54834,3809,55064,23691,10177,52783,36378,18473,42618,45719,6595,31186,14227,17792,45233,16061,24334,134250592
[2019](80)12:07:51.588.000.000,7060417,3468277568,193148,2080,65535,2048,65535,759,56602,942,45702,7286,29917,41826,27317,4084,40445,49840,35414,57431,26635,46497,47756,4621,38080,42828,63504,16811,5753,37061,10289,12656,49937,17126,5727,63520,15477,10579,403,134250592
[2019](80)12:07:51.611.000.000,7060417,3469427568,223166,6176,65535,6144,65535,48269,13099,53892,23642,47778,59310,33886,25466,32293,43564,58314,10304,14700,4550,33265,35572,40612,43517,47042,63946,26567,60542,19540,56188,33046,22884,12791,36099,29332,54143,29865,49436,134250592
[2019](80)12:07:51.616.000.000,7060417,3469677568,43160,2080,65535,2048,65535,43902,33398,59400,46514,55838,49053,29617,56881,38995,59033,17510,2351,35237,12575,37997,27948,40401,32598,18897,42401,58571,53262,59094,63239,56131,24893,46518,63323,61669,43686,13698,8878,134250592
[2019](80)12:07:51.636.000.000,7060417,3470677568,193145,6176,65535,6144,65535,26183,65403,41708,59633,53214,63524,34328,35222,21546,26042,38678,30695,53183,216,63637,1384,13741,62803,30539,17737,44792,56175,39840,61696,55918,30945,2535,31830,60747,60844,45335,8632,134250592
[2019](80)12:07:51.646.000.000,7060417,3471177568,93165,2080,65535,2048,65535,51927,38130,51776,46304,44920,20908,8072,23349,31715,33051,24561,25436,37245,46302,65221,60285,29944,16431,43874,63500,63151,35544,25562,45547,3714,22268,60989,2498,40010,26238,46243,30045,134250592
[2019](80)12:07:51.662.000.000,7060417,3471977568,153181,6176,65535,6144,65535,13824,25506,15144,32973,17882,9630,9664,21442,24459,6788,37134,30482,59236,21768,32144,462,30900,28903,30294,54221,60749,16383,12567,6228,42589,22651,25455,5574,48874,5477,52343,60051,134250592
[2019](80)12:07:51.682.000.000,7060417,3472977568,193179,2080,65535,2048,65535,32477,39715,45140,62506,64084,34244,53836,41708,11084,18774,8412,38768,28568,39220,35889,39547,60873,17339,65287,55359,65141,62977,12938,8915,55920,60766,49711,4089,38104,18982,19981,42619,134250592
[2019](80)12:07:51.702.000.000,7060417,3473977568,193180,6176,65535,6144,65535,54826,57965,20857,33929,30355,61585,384,19040,5299,59329,63351,3821,59619,51771,35221,9327,10139,35004,60300,57103,42821,35036,26776,36225,6586,3317,50069,49747,3604,57638,64329,31329,134250592
[2019](80)12:07:51.832.000.000,7060417,3480477568,1293173,2080,65535,2048,65535,49929,43459,18690,26944,52520,3701,54975,46100,57677,19145,11099,52099,1147,63475,34403,28777,8842,50512,47854,57523,39523,19790,31189,50168,27342,27037,11516,16173,15435,13197,60536,32022,134250592
[2019](80)12:07:51.842.000.000,7060417,3480977568,93179,6176,65535,6144,65535,1841,57297,56172,48731,48020,56598,2128,62256,42894,7631,25125,20023,2170,52129,15343,40363,48795,13816,49011,63226,37771,30139,12270,34057,65137,25482,57720,38801,30665,44480,24144,44613,134250592
[2019](80)12:07:51.850.000.000,7060417,3481377568,73190,2080,65535,2048,65535,61633,42642,38140,25646,2492,56791,55394,42802,42431,23558,25043,7319,24867,24923,829,40608,29937,46720,48547,16452,10089,37238,45027,22115,49129,22537,64414,28863,31591,63949,49022,46047,134250592
[2019](80)12:07:51.870.000.000,7060417,3482377568,193163,6176,65535,6144,65535,56031,38237,2223,23149,11323,57755,7832,60504,53244,54247,9014,57817,615,32796,37971,55593,14543,42959,61602,21503,8733,24395,63150,16024,42052,45491,57913,26531,11210,44017,40071,44531,134250592
[2019](80)12:07:51.880.000.000,7060417,3482877568,93186,2080,65535,2048,65535,34428,28128,38384,6787,35396,56327,8620,15121,49530,56315,13101,56848,21921,31617,56427,41534,49406,6062,49981,26099,40150,31636,40623,51734,46632,31368,65378,46836,49293,9226,14176,30018,134250592
[2019](80)12:07:51.896.000.000,7060417,3483677568,153137,6176,65535,6144,65535,63904,9843,17208,7755,7563,5275,12883,59148,40400,6834,2923,50740,23569,26295,35639,35211,60147,34008,60086,64689,1369,2791,53041,52185,25691,4028,56485,27319,31363,40303,42139,48618,134250592
[2019](80)12:07:51.916.000.000,7060417,3484677568,193168,2080,65535,2048,65535,33248,46584,24326,41650,64035,44706,13215,46538,56771,33788,48810,61427,7798,39082,11196,14081,14615,45703,35468,33412,23262,61112,22337,30558,47600,3535,14326,51100,27784,96,30231,19841,134250592
[2019](80)12:07:51.936.000.000,7060417,3485677568,193165,6176,65535,6144,65535,58582,54591,10885,18496,35509,15380,51473,20367,11556,19253,3374,29800,61765,17402,16122,17281,25688,61972,13149,56406,39563,37671,24246,59303,59586,60500,30380,27651,18753,56675,3556,28969,134250592
[2019](80)12:07:51.943.000.000,7060417,3486027568,63149,2080,65535,2048,65535,46036,22141,3196,61654,10193,20088,47474,2894,49556,3084,27183,17799,7306,62459,34978,10502,39944,33795,6692,35587,52251,20910,30344,17117,24446,40545,50536,23821,1613,20416,15696,39941,134250592
[2019](80)12:07:51.958.000.000,7060417,3486777568,143152,6176,65535,6144,65535,36902,59516,14085,29569,51778,58596,8931,36669,53651,21162,32119,41786,53194,33456,58209,8250,16730,35297,22276,64918,60339,25125,57332,51614,37208,35184,35088,23653,1280,29139,52924,52778,134250592
[2019](80)12:07:51.974.000.000,7060417,3487577568,153161,2080,65535,2048,65535,25557,40997,61952,10375,47552,13631,26655,15582,32795,9182,50534,48196,52887,17079,31148,58899,3686,45934,17664,60984,19906,11776,2184,28007,57897,16593,23508,50814,35388,24511,33774,44877,134250592
[2019](80)12:07:51.990.000.000,7060417,3488377568,153158,6176,65535,6144,65535,7898,17212,11833,6355,53281,8644,38263,44756,57865,48150,1080,54547,47833,18008,58041,7917,25453,6989,35113,27520,38226,13780,38812,33945,18013,30959,55659,41376,45730,8284,40943,5656,134250592
[2019](80)12:07:52.008.000.000,7060417,3489277568,173147,2080,65535,2048,65535,9181,13935,47065,62866,58189,9019,22721,40685,19447,19569,26927,3350,34295,5499,58309,27470,64593,26784,9764,56832,22371,59654,43935,43424,53877,22322,18521,62422,64562,49580,7206,60959,134250592
[2019](80)12:07:52.028.000.000,7060417,3490277568,193151,6176,65535,6144,65535,8827,44105,26388,28122,14336,26093,4799,63076,59869,19242,7017,14663,62199,50159,48602,18260,9226,14158,61428,38083,35453,15063,35536,3640,8989,35867,56034,25834,41659,35402,12362,31503,134250592
[2019](80)12:07:52.036.000.000,7060417,3490677568,73420,63552,65535,65535,65535,62208,14204,1081,36471,12448,49206,52032,24830,65320,24692,36406,39213,25658,33898,13820,46302,40354,58584,65067,52619,20091,59299,8569,22748,19133,44005,35595,44501,21417,24466,6879,41050,2281734240
[2019](80)12:07:52.056.000.000,7060417,3491677568,193185,6176,65535,6144,65535,53486,34398,17178,38291,1710,12221,51587,10622,15278,10843,32769,35311,10208,22136,12014,60893,60584,19314,31972,56634,24196,2909,5635,43869,17337,33978,13611,7531,3413,40854,17812,60892,134250592
[2019](80)12:07:52.076.000.000,7060417,3492677568,193162,2080,65535,2048,65535,45947,44958,29123,2062,56873,52845,1032,9468,44021,63261,55514,49357,33797,13458,32487,26060,29418,53101,9077,45382,59251,50577,28762,38844,20953,33267,64146,44056,7209,39960,58566,37412,134250592
[2019](80)12:07:52.084.000.000,7060417,3493077568,73176,6176,65535,6144,65535,41724,32591,31769,58522,27976,44662,55601,14727,24423,7909,53891,33516,181,152,40579,42888,11436,30247,51814,22886,14031,60905,16195,55815,46644,23606,54235,22512,2258,4061,4695,18101,134250592
[2019](80)12:07:52.115.000.000,7060417,3494627568,303183,2080,65535,2048,65535,37270,65431,59827,36432,25124,29951,55316,44523,26153,20853,50489,52973,33085,63993,3476,29857,28524,28319,51133,9692,53966,46354,16396,41490,11877,4370,55963,33089,12469,20362,3214,35789,134250592
[2019](80)12:07:52.116.000.000,7060417,3494677568,3178,6176,65535,6144,65535,28418,40684,48596,40539,5123,21863,33105,35043,34752,60877,5325,59206,56056,55777,19036,37937,41073,41911,32503,7086,42905,56451,49034,18337,24554,20753,39523,22227,32054,5791,17639,14699,134250592
[2019](80)12:07:52.130.000.000,7060417,3495377568,133153,2080,65535,2048,65535,35575,28327,46796,53520,23195,29270,42123,18923,11602,21055,36164,18206,13849,185,14052,40068,44825,26838,3285,9649,57012,37503,57185,30259,15985,49905,47875,10877,2988,28960,43238,56161,134250592
[2019](80)12:07:52.150.000.000,7060417,3496377568,193161,6176,65535,6144,65535,20202,56244,56676,53089,18715,3233,30499,23982,44848,27979,47708,6348,6904,39338,8175,57522,26501,56336,11413,26587,7227,63607,36677,16536,37534,38826,46930,31246,15934,48178,43353,45538,134250592
[2019](80)12:07:52.170.000.000,7060417,3497377568,193174,2080,65535,2048,65535,45519,23344,48927,57272,8122,52,44686,33030,58191,29206,48087,9636,43001,8537,2701,11001,2458,52437,44747,61918,50125,22130,19566,40139,15554,45425,21839,64789,8047,62206,50161,2169,134250592
[2019](80)12:07:52.178.000.000,7060417,3497777568,73187,6176,65535,6144,65535,59354,50367,8595,34765,48214,11361,47437,39733,5416,7470,33985,27897,61361,38392,28544,4932,45719,56451,791,64389,37443,23388,3777,8787,41717,28233,43749,45433,24982,61521,44580,45917,134250592
[2019](80)12:07:52.198.000.000,7060417,3498777568,193134,2080,65535,2048,65535,14718,17870,2406,33229,4223,33386,14481,10391,16713,12095,6153,53192,49599,48982,36244,3115,16486,59246,1378,12258,12963,35966,46589,65343,58583,19980,33148,2003,14751,9431,28426,53604,134250592
[2019](80)12:07:52.208.000.000,7060417,3499277568,93146,6176,65535,6144,65535,23673,10673,2525,12490,52228,32940,49908,27052,6674,57217,2633,54061,44169,60302,9188,21867,45034,50870,44538,51802,45166,44288,36816,2599,40181,49778,238,12477,61176,7282,49205,18085,134250592
[2019](80)12:07:52.350.000.000,7060417,3506377568,1413163,2080,65535,2048,65535,25308,25571,589,3996,7018,33973,27885,51447,29291,54908,62710,4522,41346,38381,58351,58420,29933,43091,9065,43106,23601,44921,39392,65462,37844,2449,32702,37430,31411,64928,8011,50083,134250592
[2019](80)12:07:52.355.000.000,7060417,3506627568,43161,6176,65535,6144,65535,34994,49153,21277,41037,43852,10564,23916,59255,14997,47444,5424,35658,8431,27392,19661,2756,42885,6114,9019,46249,22766,45923,51714,662,31687,4568,1271,55991,20035,29899,46896,12626,134250592
[2019](80)12:07:52.365.000.000,7060417,3507127568,93158,2080,65535,2048,65535,3387,9198,37142,54431,64775,64037,19189,29882,29923,57484,60037,2186,59554,5309,17768,28655,22042,1897,41064,49528,40572,54606,62974,20615,9349,39283,9293,33461,39219,50634,548,58334,134250592
[2019](80)12:07:52.385.000.000,7060417,3508127568,193169,6176,65535,6144,65535,24005,10463,31150,53990,6874,10518,27060,58419,16000,59766,6160,29501,10550,61497,38222,56916,7856,44998,37097,55824,2972,14316,11759,16527,45081,25491,54743,51263,56198,44825,56935,1702,134250592
[2019](80)12:07:52.395.000.000,7060417,3508627568,93133,2080,65535,2048,65535,46840,7305,63041,33588,60558,30545,22467,47688,38606,3208,14454,45384,28732,13331,60774,47839,42777,21085,21236,5552,27450,9688,64239,14623,8908,46918,21311,41332,2221,36710,2830,4457,134250592
[2019](80)12:07:52.411.000.000,7060417,3509427568,153178,6176,65535,6144,65535,14657,30917,59410,39803,49975,6552,33356,20819,41246,8550,2072,65233,62295,41411,56025,8358,2047,35850,46002,792,1680,37151,8601,48418,24680,13640,9234,46671,45467,1895,378,9996,134250592
[2019](80)12:07:52.431.000.000,7060417,3510427568,193142,2080,65535,2048,65535,64210,29856,53965,2974,36646,14684,37731,6630,33978,55688,12550,9210,50159,45435,50842,59398,34663,32516,23991,22363,45274,43042,22316,10992,15123,36335,62854,52221,40888,39350,8172,57611,134250592
[2019](80)12:07:52.451.000.000,7060417,3511427568,193165,6176,65535,6144,65535,42737,26168,19929,64609,64740,31317,28596,60585,3172,18448,35867,15469,29016,29334,61364,51604,32768,33398,51540,65400,2038,21168,7540,42972,53386,310,17365,51046,31277,60164,47516,20474,134250592
[2019](80)12:07:52.457.000.000,7060417,3511727568,53145,2080,65535,2048,65535,2698,24674,39469,35590,33312,58209,59303,50225,39869,3867,40661,65190,7319,33519,56392,54820,6582,40309,6070,43141,12943,21568,18628,42493,11222,64429,13952,43086,29308,8543,36467,15392,134250592
[2019](80)12:07:52.473.000.000,7060417,3512527568,153175,6176,65535,6144,65535,26636,36690,12134,62713,86,58866,6096,17349,46834,3672,2310,53732,58527,49381,60189,41992,53581,7207,14403,54136,22233,46665,6045,62512,24367,34418,44257,16217,20916,31325,32936,25268,134250592
[2019](80)12:07:52.493.000.000,7060417,3513527568,193160,2080,65535,2048,65535,6883,19702,42686,9404,40223,12739,37044,61130,40270,14955,40182,23026,5902,30106,48432,52851,20498,29260,988,60663,37141,45506,30644,15158,38346,31204,14609,55415,61968,15508,36272,42578,134250592
[2019](80)12:07:52.504.000.000,7060417,3514077568,103149,6176,65535,6144,65535,42498,40487,64842,44177,32519,1663,17091,26638,6395,56625,22329,1341,28515,14151,33321,33601,10827,3675,24279,20798,41874,26913,54593,27528,36594,9019,63666,47165,64698,24761,44219,63140,134250592
[2019](80)12:07:52.524.000.000,7060417,3515077568,193150,2080,65535,2048,65535,53144,7944,53544,41856,62276,64861,43571,10502,39111,39554,58364,37004,2688,457,22094,28366,4680,32596,18298,17007,3172,15584,51430,37314,7582,23500,3532,35462,27476,47169,12406,24725,134250592
[2019](80)12:07:52.544.000.000,7060417,3516077568,193166,6176,65535,6144,65535,26543,25376,45592,34507,6935,24954,42762,31372,53337,15038,34700,65125,6331,63209,25070,36332,20080,11623,44841,33749,23218,37559,22049,16230,34273,38776,61328,8109,48562,57477,27148,33638,134250592
[2019](80)12:07:52.551.000.000,7060417,3516427568,63178,2080,65535,2048,65535,39449,62253,48309,35709,25661,58879,39780,37336,27783,36392,2613,7992,17169,5859,10391,56680,27088,782,45419,47907,44441,54520,3326,29362,233,33694,29161,34653,48346,61396,53425,1061,134250592
[2019](80)12:07:52.571.000.000,7060417,3517427568,193189,6176,65535,6144,65535,23760,28352,53558,49907,51498,51498,59504,51418,9776,51193,13616,26281,21606,55469,63253,57417,30388,26365,53755,38512,21657,50465,58926,18947,35476,57502,29717,5127,54525,31922,48502,1552,134250592
[2019](80)12:07:52.591.000.000,7060417,3518427568,193179,2080,65535,2048,65535,47634,47574,3121,42717,14820,59457,53938,58558,44744,17669,15745,39488,12088,39228,36935,56464,31007,27059,12842,5729,49646,38831,34962,34610,14430,59532,21780,54377,62428,43389,2691,12064,134250592
[2019](80)12:07:52.599.000.000,7060417,3518827568,73137,6176,65535,6144,65535,7834,15678,54295,53207,11545,59833,50109,28634,5720,41257,3202,61524,45414,56025,33727,63597,915,21442,54245,23558,27291,8803,12612,34047,28286,20823,37677,65097,61666,1355,14977,3680,134250592
[2019](80)12:07:52.624.000.000,7060417,3520077568,243160,2080,65535,2048,65535,31394,21256,2168,43336,15514,18544,21155,21011,33110,59240,31408,18442,14118,31290,20649,64367,42473,46785,23354,38971,48450,64566,3066,20248,24920,56258,22156,50548,32504,4365,26280,65057,134250592
[2019](80)12:07:52.633.000.000,7060417,3520527568,83137,6176,65535,6144,65535,24631,12470,61429,23115,5927,35700,2403,6279,41229,18908,2638,9843,6705,6386,44447,62834,24417,33727,45862,3523,18968,32363,18190,47455,18415,24792,61924,36142,54042,28744,32959,31886,134250592
[2019](80)12:07:52.645.000.000,7060417,3521127568,113149,2080,65535,2048,65535,6659,8179,2937,19358,40857,53189,36568,42170,23337,49693,17609,15076,49552,15769,6100,35205,45484,58088,19195,15506,24562,57803,59815,13973,4699,46671,39312,31796,17772,12484,51484,36288,134250592
[2019](80)12:07:52.660.000.000,7060417,3521877568,143184,6176,65535,6144,65535,65263,36268,59897,5058,58406,58208,32490,42334,9026,34033,29846,3338,40775,46155,30041,18837,48796,40407,12691,49442,11560,14391,13899,54499,14659,59721,13877,4772,24397,10852,63744,46857,134250592
[2019](80)12:07:52.680.000.000,7060417,3522877568,193140,2080,65535,2048,65535,16041,35368,40844,40426,65218,26522,48551,47764,48777,25782,49663,1360,5896,58692,1754,64471,29223,11077,23596,26523,24557,50872,22369,5397,55934,64220,44331,27718,17936,63709,35824,48524,134250592
[2019](80)12:07:52.692.000.000,7060417,3523477568,113158,6176,65535,6144,65535,30113,60209,43529,8370,40724,51705,890,29332,31149,53652,4835,13298,53825,20720,3017,25462,47164,52666,23261,43658,54412,30705,12999,35446,50027,998,47727,20833,29827,50603,55493,1139,134250592
[2019](80)12:07:52.712.000.000,7060417,3524477568,193134,2080,65535,2048,65535,28579,7081,20942,20853,35889,37426,25632,60761,19722,34252,561,42635,10394,23610,24701,58010,16544,48693,25263,20569,38464,64943,47209,8082,23878,39726,3978,45593,65040,46081,63695,3696,134250592
[2019](80)12:07:52.854.000.000,7060417,3531577568,1413188,6176,65535,6144,65535,57677,61471,4520,26311,16777,51370,18025,59187,10983,44283,34884,7391,56139,24116,61668,37353,34059,6799,41411,47634,5625,29171,25407,12859,62510,61698,33448,45575,61256,39176,36093,62400,134250592
[2019](80)12:07:52.867.000.000,7060417,3532227568,123185,2080,65535,2048,65535,31468,28765,53490,55769,31916,39429,2544,44813,53960,2926,38733,16487,49123,45397,49461,27687,12022,56895,27820,28532,4108,28506,36063,57196,29337,20615,17921,37986,63466,37343,8189,38019,134250592
[2019](80)12:07:52.879.000.000,7060417,3532827568,113168,6176,65535,6144,65535,58183,32902,49399,43826,40419,1982,45090,26348,40746,22481,39661,46022,12575,53586,61650,33568,27153,44734,34579,3472,62087,2962,58237,61829,26431,11300,21507,30094,46882,16617,60273,714,134250592
[2019](80)12:07:52.899.000.000,7060417,3533827568,193162,2080,65535,2048,65535,52750,16558,43824,33732,16475,25838,48978,43296,53295,13582,17534,48850,8039,29871,41871,29898,10189,28991,3439,37449,58927,55221,40200,53105,17394,29118,46011,14995,45001,24129,27744,38947,134250592
[2019](80)12:07:52.919.000.000,7060417,3534827568,193140,6176,65535,6144,65535,836,45091,55280,58957,28258,8741,20030,18791,15202,44654,44295,43117,3261,57172,53758,16984,6427,31281,62810,3651,253,63064,41893,56254,16338,52892,45362,33982,63831,29165,51374,44122,134250592
