TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:58.512.000.000,7060417,3814477568,153148,2080,65535,2048,65535,29396,35038,33864,50945,32993,8070,24985,14816,971,24365,6523,24,55577,5790,16818,41793,31335,41646,43759,54956,31679,30913,40102,34147,65528,14384,1054,18330,29038,50703,27565,39125,134250592
[2019](80)12:07:58.527.000.000,7060417,3815227568,143154,6176,65535,6144,65535,62433,17717,34342,3519,39243,40607,24421,47767,32704,12994,5689,34872,31082,60391,42028,25204,55260,33821,13703,8181,14216,64018,60471,65253,50953,18609,7016,6654,51313,15804,62336,32934,134250592
[2019](80)12:07:58.543.000.000,7060417,3816027568,153134,2080,65535,2048,65535,8893,64637,7450,27815,2403,3152,30535,49447,63745,27107,28457,30655,48837,6198,41837,3834,60979,59279,25421,39535,18902,63950,22781,34625,18101,20633,33591,17766,61989,16899,16193,38291,134250592
[2019](80)12:07:58.558.000.000,7060417,3816777568,143150,6176,65535,6144,65535,51498,42926,17753,27444,31417,10551,43182,30304,273,33364,36795,20298,35307,817,30353,47479,20360,3056,7512,43844,3555,10478,41856,38361,9713,47306,35097,12769,52993,46845,10914,55702,134250592
[2019](80)12:07:58.574.000.000,7060417,3817577568,153175,2080,65535,2048,65535,20236,64447,51616,33534,27862,14870,61889,54134,63677,54953,63366,63339,50861,32773,52949,14510,62075,13136,30778,38719,5069,41019,1069,44928,17730,49647,40989,30412,42846,18964,22449,46628,134250592
[2019](80)12:07:58.590.000.000,7060417,3818377568,153136,6176,65535,6144,65535,46116,31441,61399,52361,40730,58177,47491,14956,12337,52439,40530,11910,61980,2323,25355,38483,50306,63313,24923,40443,35143,44753,63377,6688,15804,43751,39416,31476,11287,44713,32503,16738,134250592
[2019](80)12:07:58.610.000.000,7060417,3819377568,193154,2080,65535,2048,65535,52192,21507,18646,9713,37942,38136,56763,55648,28681,14166,4398,5820,53202,38666,5056,4362,34193,24672,21704,31763,25487,1363,33599,54711,36557,62514,18761,16015,3669,33160,19936,23792,134250592
[2019](80)12:07:58.620.000.000,7060417,3819877568,93141,6176,65535,6144,65535,15667,3848,19837,40592,25370,52323,49216,45030,16072,49211,2289,9983,56085,750,26419,6924,10519,7830,60569,24905,30279,50829,53443,29471,38691,40964,19375,40748,51979,61056,59766,46141,134250592
[2019](80)12:07:58.636.000.000,7060417,3820677568,153188,2080,65535,2048,65535,22998,1208,50061,59136,64838,34917,48082,45992,50826,49924,52421,26573,6429,18010,55132,62280,22641,12105,28758,61408,41470,30373,15940,55901,1901,49942,32947,8468,58587,20551,54980,21684,134250592
[2019](80)12:07:58.656.000.000,7060417,3821677568,193141,6176,65535,6144,65535,43287,25210,22398,16918,8528,25652,42358,49822,2,3519,42586,12118,34534,1364,51151,55234,38415,47660,17383,54706,5517,58161,50804,59696,57235,14895,1969,39614,52941,30274,60479,30737,134250592
[2019](80)12:07:58.676.000.000,7060417,3822677568,193150,2080,65535,2048,65535,40258,29921,39882,5722,3577,3106,19049,57184,30371,12421,13314,55319,15407,31582,22852,3353,47672,7320,4300,35770,3579,50662,39942,28238,25219,59168,23682,2743,62416,35264,8575,11849,134250592
[2019](80)12:07:58.684.000.000,7060417,3823077568,73157,6176,65535,6144,65535,26641,21230,15351,32692,44083,14276,35657,13868,27790,38382,46382,1916,65024,35922,16762,49588,48138,53159,26436,31397,59289,55132,55514,11644,46039,9945,44960,16305,60304,60643,3845,1464,134250592
[2019](80)12:07:58.715.000.000,7060417,3824627568,303153,2080,65535,2048,65535,4940,1621,53537,14980,28772,55560,113,55246,22872,1559,47391,23302,59679,53295,51517,12828,52661,20951,50949,44624,43449,37045,31251,3707,52188,34138,34852,19351,19100,32682,34536,44917,134250592
[2019](80)12:07:58.730.000.000,7060417,3825377568,143144,6176,65535,6144,65535,30981,15141,61587,33157,24386,36411,31283,4042,32259,53954,29788,22737,15801,57200,30324,47475,7981,48429,16050,208,291,33431,35905,49829,28327,60170,20708,46297,36145,55725,32558,2473,134250592
[2019](80)12:07:58.745.000.000,7060417,3826127568,143167,2080,65535,2048,65535,22313,36375,16776,19503,62101,14538,13340,39406,4785,42832,39455,29451,18336,43187,54563,37161,24701,51643,28867,22410,20991,63086,44771,11758,4830,29751,15703,50521,33433,42070,21396,27314,134250592
[2019](80)12:07:58.765.000.000,7060417,3827127568,193153,6176,65535,6144,65535,34886,59484,30699,54013,51864,1512,52403,26420,28645,58608,10373,64411,41833,43056,57270,64520,31023,46451,39142,43809,17404,24763,57140,5018,14673,32349,64370,28355,5973,28251,21436,12141,134250592
[2019](80)12:07:58.777.000.000,7060417,3827727568,113168,2080,65535,2048,65535,8300,60615,6461,36224,65314,27354,35542,60107,34440,51699,1384,5955,53453,38182,58787,34449,11046,40480,53707,43779,25536,10123,2344,25680,39339,19514,2677,24048,20447,394,37171,63768,134250592
[2019](80)12:07:58.797.000.000,7060417,3828727568,193166,6176,65535,6144,65535,34756,62191,58058,60335,46673,11788,8267,22833,55858,5440,3634,8717,44431,26188,35104,37060,17204,46492,23969,29154,15395,63712,58270,46316,62420,45799,24676,11493,39659,34045,14527,3151,134250592
[2019](80)12:07:58.807.000.000,7060417,3829227568,93172,2080,65535,2048,65535,3426,62131,41926,16247,59343,41919,35512,2703,19800,62439,22046,30622,40619,42025,54480,48922,48726,56215,39799,27858,51042,36579,3920,11741,63450,873,52647,62309,48709,21813,56449,482,134250592
[2019](80)12:07:58.944.000.000,7060417,3836077568,1363179,6176,65535,6144,65535,22762,38508,60669,957,52685,47586,59178,12691,43912,61367,24270,31798,5180,48187,22548,56272,50855,23848,28888,52156,1509,32382,58211,30184,18333,58469,54807,38738,19530,63523,5990,21564,134250592
[2019](80)12:07:58.957.000.000,7060417,3836727568,123172,2080,65535,2048,65535,19262,15972,53788,47768,3530,57749,34215,38350,58203,8089,53007,31651,61229,4459,39760,57972,36493,32601,37130,7619,55906,55915,45832,30485,48159,59751,58314,20439,58697,45924,55377,2706,134250592
[2019](80)12:07:58.963.000.000,7060417,3837027568,53190,6176,65535,6144,65535,28925,6576,2483,3086,20317,36675,17940,28694,39715,50122,42713,52217,62775,50348,64513,27093,27030,38924,49969,28763,58368,28882,35676,23303,65145,9314,64970,13776,45189,12278,18248,50300,134250592
[2019](80)12:07:58.983.000.000,7060417,3838027568,193131,2080,65535,2048,65535,41070,33184,55488,33406,12283,454,55214,27212,16200,61246,53307,61478,62511,7966,21461,31603,18893,16452,18272,32188,29144,42,36436,44716,3477,11003,37240,4164,49040,27436,31874,57948,134250592
[2019](80)12:07:59.002.000.000,7060417,3838977568,183136,6176,65535,6144,65535,9277,31329,37141,59160,26641,49515,39085,31156,12682,39965,35532,3666,12338,57004,57850,13585,58921,1795,32028,4046,10108,41027,62284,10772,29928,1279,28750,51049,43707,54299,29371,60894,134250592
[2019](80)12:07:59.011.000.000,7060417,3839427568,83146,2080,65535,2048,65535,64224,55668,59998,25269,55346,34293,58639,63523,52896,62006,9183,65347,64201,45772,11850,35454,34051,30078,25920,11935,13414,33786,34581,26368,29231,25361,20764,53571,52985,23918,10593,40173,134250592
[2019](80)12:07:59.027.000.000,7060417,3840227568,153148,6176,65535,6144,65535,58316,2182,19123,33651,11985,63270,10943,12121,53667,277,1588,30117,2614,48513,39199,8252,20247,64829,34974,33560,25573,30437,21086,33629,61573,29984,13528,5068,10537,28977,51412,34546,134250592
[2019](80)12:07:59.041.000.000,7060417,3840927568,133138,2080,65535,2048,65535,52992,9667,16331,400,18093,28185,992,1293,45654,34303,24780,64650,22746,37787,14371,44733,3670,11300,5198,55681,13312,27878,46631,51030,37613,47536,49742,5874,1583,24690,14401,32577,134250592
[2019](80)12:07:59.057.000.000,7060417,3841727568,153146,6176,65535,6144,65535,61057,29532,57457,19847,46736,6788,32568,24280,50319,52319,8848,62459,7237,41277,56233,31340,25306,40111,29348,51495,12003,25114,28572,30836,28322,36092,43979,60653,65245,20964,19902,57738,134250592
[2019](80)12:07:59.077.000.000,7060417,3842727568,193165,2080,65535,2048,65535,42265,50375,52812,49359,30100,63945,23113,54568,43094,59847,42181,40690,40298,8464,15177,35779,64920,39825,3229,2517,30832,35943,959,26620,57061,10643,28345,37450,24570,29355,32417,16646,134250592
[2019](80)12:07:59.097.000.000,7060417,3843727568,193173,6176,65535,6144,65535,64547,5857,44063,41483,10011,30938,28382,22970,47555,34260,54190,53168,61329,35514,45476,29466,21579,45612,54509,8120,14615,6322,49415,26191,57834,19456,35600,51198,29997,13739,27430,25535,134250592
[2019](80)12:07:59.104.000.000,7060417,3844077568,63150,2080,65535,2048,65535,9453,9319,57251,23437,29813,37827,39671,7861,53924,32235,37965,3892,14849,58366,57510,60640,7775,52340,27672,43700,12711,58225,21978,17872,49184,56090,60873,42720,58509,33815,6829,28655,134250592
[2019](80)12:07:59.124.000.000,7060417,3845077568,193179,6176,65535,6144,65535,26061,36156,37750,63678,15798,16681,33985,6753,17933,17180,53761,53941,4607,42770,59223,34893,5964,40626,63398,10703,260,16763,52877,39379,39788,39259,42489,62487,14888,20109,25405,9310,134250592
[2019](80)12:07:59.136.000.000,7060417,3845677568,113190,2080,65535,2048,65535,32305,21354,22889,9632,36541,10990,9715,5957,40291,4797,29646,60779,51483,18103,49032,23615,27850,31739,30792,53596,48096,9297,48814,63906,23890,42075,39728,37034,57401,63360,57311,44451,134250592
[2019](80)12:07:59.152.000.000,7060417,3846477568,153145,6176,65535,6144,65535,10464,37868,12003,61868,4084,52408,988,59839,42007,48079,9733,44545,53311,24386,13454,56808,57794,59201,44054,17068,49467,23007,38076,24519,51277,60001,36798,38216,14092,42467,13022,50731,134250592
[2019](80)12:07:59.172.000.000,7060417,3847477568,193181,2080,65535,2048,65535,7638,11164,11611,31518,27655,43920,52607,53793,32825,735,54173,44881,54299,15342,23580,592,5565,63645,396,31745,54184,52993,65328,53020,10590,9618,15609,28307,45746,65076,35056,24538,134250592
[2019](80)12:07:59.182.000.000,7060417,3847977568,93175,6176,65535,6144,65535,16747,2289,45197,26276,31546,134,29996,61209,55717,37340,35881,6396,5702,21456,14636,13500,36901,14913,50334,45756,24720,20181,11371,24126,20927,18036,28310,24299,8047,33285,31214,29635,134250592
[2019](80)12:07:59.198.000.000,7060417,3848777568,153153,2080,65535,2048,65535,64130,21290,20931,44825,32099,262,1748,58510,62811,27987,17139,4194,3916,59688,13671,32245,28175,20143,39739,52358,15223,62102,56454,21070,5349,13509,37359,5697,53162,22432,6126,6246,134250592
[2019](80)12:07:59.224.000.000,7060417,3850077568,253132,6176,65535,6144,65535,22862,58882,58105,57612,48349,50072,44008,31745,22905,48920,6987,16733,14120,34157,10628,41337,5110,11071,55431,25479,64667,2028,30372,65396,39476,18590,28438,61586,5347,40379,21861,10892,134250592
[2019](80)12:07:59.233.000.000,7060417,3850527568,83183,2080,65535,2048,65535,36826,20324,39676,36099,37329,55202,8350,49014,39196,7533,14082,54151,64925,3201,60604,11824,17321,60591,16350,34151,57750,20833,28510,58244,18135,29759,21634,47957,26398,48061,27059,61631,134250592
[2019](80)12:07:59.245.000.000,7060417,3851127568,113145,6176,65535,6144,65535,62867,55839,1661,34547,39277,229,17129,15653,28367,22838,51313,50860,19201,25236,982,59058,23057,26806,60077,41484,20354,15992,57349,46967,17963,7570,33568,25928,22616,56671,46010,17987,134250592
[2019](80)12:07:59.265.000.000,7060417,3852127568,193168,2080,65535,2048,65535,5870,4764,10163,48310,21313,16121,17022,42097,58002,5672,6930,32811,10558,61933,46975,32875,25003,252,1553,30684,46731,46874,64026,20230,16583,31707,32196,56736,58573,37231,42363,33326,134250592
[2019](80)12:07:59.275.000.000,7060417,3852627568,93181,6176,65535,6144,65535,19366,61753,48895,40283,5492,43955,24462,43793,23525,51677,40036,50688,62547,37170,44488,55277,31667,45757,16433,16834,16642,24531,6274,55468,31727,55141,49461,25821,49059,20770,28844,39140,134250592
[2019](80)12:07:59.291.000.000,7060417,3853427568,153173,2080,65535,2048,65535,42567,50758,49515,50256,60295,23134,6221,2938,23348,12348,45730,31431,34696,60562,12247,3296,5564,62142,16892,52043,4719,60370,55478,58962,8556,15887,60030,64177,60269,2755,22833,895,134250592
[2019](80)12:07:59.307.000.000,7060417,3854227568,153184,6176,65535,6144,65535,60138,59266,5761,46946,50997,58835,10612,13704,1183,59462,9738,295,20445,54434,13574,45763,15206,32238,22248,42962,50011,47733,60816,56088,41700,44408,28639,7580,8204,20593,55050,44834,134250592
[2019](80)12:07:59.462.000.000,7060417,3861977568,1543165,2080,65535,2048,65535,423,18517,63070,24153,11144,23592,41430,56551,59187,61551,49224,8260,60977,5595,50602,14505,53084,56130,44183,43792,23339,12405,63986,15208,5246,6589,30196,3031,5499,46125,4411,30440,134250592
[2019](80)12:07:59.468.000.000,7060417,3862277568,53177,6176,65535,6144,65535,54010,60592,48228,56589,21094,64191,1531,58996,54082,64800,6864,33439,48966,23043,22513,59235,33045,64455,650,31957,3540,53554,20066,47861,18907,4555,58932,38398,51052,13061,57139,18784,134250592
[2019](80)12:07:59.479.000.000,7060417,3862827568,103188,2080,65535,2048,65535,17120,55546,31812,62031,35036,45528,42260,29879,23858,64721,8344,37342,23158,7152,46054,11800,13080,5491,29789,23660,55561,456,40526,367,37682,16539,5259,28668,7943,41020,7660,53616,134250592
[2019](80)12:07:59.496.000.000,7060417,3863677568,163149,6176,65535,6144,65535,5923,32503,27422,36549,29419,20658,55232,39196,29695,20881,39517,47100,46932,51779,57880,39252,65516,51648,54530,60054,11851,16664,15020,31445,24348,18497,40268,13592,21935,48373,57061,20264,134250592
[2019](80)12:07:59.511.000.000,7060417,3864427568,149620,63505,65535,65535,65535,1229,32503,27422,36549,29419,20658,55232,39196,29695,20881,39517,47100,46932,51779,57880,39252,65516,51648,54530,60054,11851,16664,15020,31445,24348,18497,40268,13592,21935,48373,57061,20264,3221258305
[2019](80)12:07:59.525.000.000,7060417,3865127568,133167,6176,65535,6144,65535,50550,44330,54874,23450,10039,45399,26090,61022,45903,60911,5059,33767,48891,21253,42804,53244,7333,35512,21178,1338,6363,11970,61602,53937,29865,30687,28741,57859,64639,54974,55824,7133,134250592
[2019](80)12:07:59.542.000.000,7060417,3865977568,163176,5184,65535,4097,65535,34000,57529,44889,17589,11509,19222,60188,39752,8890,22108,56452,43969,27565,24672,64372,29552,39523,59379,63610,23681,64501,38579,48263,936,59120,44887,16658,33766,61918,56465,5086,63462,268468256
[2019](80)12:07:59.557.000.000,7060417,3866727568,145904,2160,5232,4097,2048,52788,50810,8354,55280,24003,1956,6685,32146,3079,39494,63020,51431,3122,4069,59023,35087,39523,59379,63610,23681,64501,38579,48263,936,59120,44887,16658,33766,61918,56465,5086,63462,536903696
[2019](80)12:07:59.572.000.000,7060417,3867477568,144546,63608,5240,4097,65535,37419,13561,21197,49779,35376,61654,16996,32354,35500,8769,3451,7688,41765,12588,40279,26831,41014,8641,54403,60788,53768,57367,41544,29937,59120,44887,16658,33766,61918,56465,5086,63462,2684358680
[2019](80)12:07:59.592.000.000,7060417,3868477568,193367,2080,65535,65535,65535,32185,45462,13889,31207,26605,12940,55956,64028,25456,497,40501,16316,55928,55511,51678,16539,42483,8380,4122,46047,20253,45587,37552,56796,18504,43530,62262,36732,43578,50381,51832,64493,134218848
[2019](80)12:07:59.612.000.000,7060417,3869477568,199765,3073,65535,2048,65535,32185,45462,13889,31207,26605,12940,55956,64028,25456,497,40501,16316,55928,55511,51678,16539,42483,8380,4122,46047,20253,45587,37552,56796,18504,43530,62262,36732,43578,50381,51832,64493,1073774656
[2019](80)12:07:59.620.000.000,7060417,3869877568,73164,6176,65535,6144,65535,9572,56861,3597,32676,26344,28194,41215,30513,13677,62041,1824,3545,42077,52845,42612,5804,42210,37740,64121,33473,7210,59340,52443,55848,62639,64496,25249,51144,34826,56835,26847,13427,134250592
[2019](80)12:07:59.640.000.000,7060417,3870877568,193158,2080,65535,2048,65535,65380,2794,34176,41030,53282,37712,53940,9405,38456,11404,20804,9158,6533,28904,42146,14645,63936,41995,42958,50821,1588,15767,4418,13284,35573,27383,2945,55606,61222,22377,35194,53932,134250592
[2019](80)12:07:59.652.000.000,7060417,3871477568,113190,6176,65535,6144,65535,53001,39818,37164,1180,49994,26408,45069,63341,20884,41038,35044,53481,57963,61880,8998,20181,58434,50387,36005,10915,56601,49612,63911,20891,5456,25898,34767,63869,13718,16078,41746,32407,134250592
[2019](80)12:07:59.666.000.000,7060417,3872177568,133169,2080,65535,2048,65535,41439,2328,43016,62756,57537,16550,5751,3783,60419,28915,43776,47628,34956,6601,46608,41041,29479,50342,17927,61965,58357,3389,41442,16273,61259,24095,57177,46735,49622,4805,64828,2637,134250592
[2019](80)12:07:59.686.000.000,7060417,3873177568,193158,6176,65535,6144,65535,20441,6669,42700,61214,58386,19455,5163,52818,54728,34996,42651,23364,56478,28166,17260,38213,52135,56939,14479,5383,29825,38049,26421,26743,1497,33442,24908,24552,19696,55614,29622,41138,134250592
[2019](80)12:07:59.706.000.000,7060417,3874177568,193138,2080,65535,2048,65535,51695,39938,63877,33801,57492,64008,56802,5538,14196,6446,39157,37894,33152,29011,29474,11408,18205,7888,53693,46284,5491,47927,45784,15956,59716,24944,60082,46146,33121,64649,5373,1512,134250592
[2019](80)12:07:59.723.000.000,7060417,3875027568,163138,6176,65535,6144,65535,42006,42857,39872,18334,64983,16007,14116,24286,23852,19975,53121,29138,289,61433,60613,8287,37408,21734,52980,15211,59684,3767,59690,47920,39620,32548,3925,10655,37953,15083,1072,37645,134250592
[2019](80)12:07:59.732.000.000,7060417,3875477568,83160,2080,65535,2048,65535,52540,52152,37072,65407,8441,37686,32168,46741,24074,25808,28370,30578,24654,64184,51069,24833,27241,49175,14067,12193,62689,38238,48703,57487,44249,32435,12081,3460,51869,8769,18902,15476,134250592
[2019](80)12:07:59.752.000.000,7060417,3876477568,193174,6176,65535,6144,65535,8893,8460,36751,37536,13293,15294,48578,12943,45228,33881,19550,9042,7893,5277,25122,13119,53377,17433,23577,63832,44697,14301,3449,45120,21158,41541,25605,28707,60407,15305,6905,12893,134250592
[2019](80)12:07:59.759.000.000,7060417,3876827568,63141,2080,65535,2048,65535,55291,42608,53618,55240,35882,64309,29151,49745,58545,14821,37937,35207,24541,6804,43874,38749,20928,1469,57434,20352,44813,60127,5011,57167,16378,37287,55225,19870,18071,29923,26976,6656,134250592
[2019](80)12:07:59.777.000.000,7060417,3877727568,173190,6176,65535,6144,65535,15521,48049,25037,63673,47086,24804,34681,60487,21291,54164,7182,51486,16999,18801,50369,21658,59913,5435,20995,57113,21403,60700,37597,61986,38861,64130,9083,9280,31674,28622,53381,31281,134250592
[2019](80)12:07:59.796.000.000,7060417,3878677568,183155,2080,65535,2048,65535,56818,61360,13712,22790,19919,32629,51206,49862,38835,16383,49984,30427,20287,36424,35036,61949,35546,21540,51196,5534,51345,20357,10452,28586,24811,48492,15721,25400,28812,58205,783,41437,134250592
[2019](80)12:07:59.806.000.000,7060417,3879177568,93179,6176,65535,6144,65535,27518,54545,7945,37122,51052,53901,5907,37076,21864,21214,12001,8434,43843,38195,39779,35260,58611,31840,45620,32560,31518,36461,50908,50662,63515,36962,16908,25806,21049,46166,15599,8547,134250592
[2019](80)12:07:59.821.000.000,7060417,3879927568,143167,2080,65535,2048,65535,8905,46027,54004,63960,36023,62831,65163,14268,64028,54773,16584,16377,4649,43061,51156,59088,65129,34478,61352,46366,33688,56592,3636,22818,39143,14090,36993,45636,16027,41234,5614,3453,134250592
[2019](80)12:07:59.962.000.000,7060417,3886977568,1403176,6176,65535,6144,65535,29290,59288,46792,60187,61353,48325,32933,17249,37968,61671,34077,47138,32313,39383,40185,27496,46572,46657,12731,36204,52464,17848,42391,31185,24816,21933,25838,19526,63777,22794,49159,13131,134250592
[2019](80)12:07:59.969.000.000,7060417,3887327568,63164,2080,65535,2048,65535,13771,57404,12296,4941,38661,13027,13433,16438,18624,7501,54277,57540,47312,63145,5450,54067,60197,24492,56258,20729,36297,11441,16897,15606,35370,39419,22487,13407,19008,15174,12511,20946,134250592
[2019](80)12:07:59.978.000.000,7060417,3887777568,83131,6176,65535,6144,65535,25611,48317,15200,41630,7996,65240,22771,36026,64760,34889,42443,32812,40157,28228,14075,9710,28132,24666,22408,4249,10660,2330,40507,62225,35107,64777,56075,26,62965,3450,60525,33331,134250592
[2019](80)12:07:59.994.000.000,7060417,3888577568,153161,2080,65535,2048,65535,37533,22669,38866,18567,16496,56554,63493,271,12216,47543,38698,2558,64798,59795,64867,9298,52577,53381,64073,17910,40230,23281,7810,18511,6523,8754,9164,22745,38597,61310,39900,9112,134250592
[2019](80)12:08:00.008.000.000,7060417,3889277568,133163,6176,65535,6144,65535,56230,56942,36379,9565,8169,31389,6291,10389,55649,58499,23526,32548,65515,61816,694,53666,16408,7143,34793,17470,21726,14251,14858,20355,12043,7741,47390,40747,27210,16442,7643,29586,134250592
[2019](80)12:08:00.025.000.000,7060417,3890127568,163151,2080,65535,2048,65535,3564,7924,38454,43011,45212,32683,11619,29840,33168,14846,60520,39511,8775,12883,22051,50466,44901,32756,39855,45496,22009,41978,42084,16024,63058,427,49535,31079,48715,39206,50856,59476,134250592
[2019](80)12:08:00.040.000.000,7060417,3890877568,143158,6176,65535,6144,65535,58252,58305,15211,38933,27467,2109,5851,57422,46618,11,25370,38068,64502,34506,18696,42279,37077,40422,55267,25167,64589,27121,31376,22430,45489,44784,48684,46075,46661,59498,29526,1044,134250592
[2019](80)12:08:00.057.000.000,7060417,3891727568,163144,2080,65535,2048,65535,20167,29281,35254,5967,5289,37745,39645,30123,60895,42072,56190,24990,1461,15029,12382,6435,2128,10434,4209,2253,45399,31130,26929,58317,58980,48218,18961,25311,10760,52656,36021,24325,134250592
[2019](80)12:08:00.071.000.000,7060417,3892427568,133169,6176,65535,6144,65535,14339,54951,7024,31109,35132,17521,51057,34466,31761,54840,31775,20498,43323,33654,33693,40225,57369,19092,62371,9837,49994,54572,2352,42473,12523,22607,18784,14333,19362,8239,6051,31865,134250592
[2019](80)12:08:00.086.000.000,7060417,3893177568,143162,2080,65535,2048,65535,690,22967,64947,36555,40837,52223,16731,10933,64904,37625,26541,38481,4894,50842,57154,36071,60822,16928,27489,16140,50185,25302,52599,30087,18586,12525,64273,36724,15103,23522,48788,65446,134250592
[2019](80)12:08:00.104.000.000,7060417,3894077568,173160,6176,65535,6144,65535,32964,10725,40814,20814,43791,10148,58641,39060,55204,30262,15931,39577,17713,33477,22715,48826,12952,54658,4375,48407,47703,40924,35903,34859,17968,28312,53485,45543,61366,41382,54372,26631,134250592
[2019](80)12:08:00.118.000.000,7060417,3894777568,133159,2080,65535,2048,65535,17878,46428,60793,40008,38673,17341,23035,11124,35633,22336,14155,44544,60347,30796,14008,31813,10569,59666,61071,38614,28803,57576,40358,5954,2845,15479,22198,13097,43230,13822,41426,54836,134250592
[2019](80)12:08:00.134.000.000,7060417,3895577568,153176,6176,65535,6144,65535,15598,41822,53568,38480,15984,52569,25372,36579,5290,13567,20704,38959,33500,22689,31534,29552,30812,60241,31096,43916,30656,25838,6070,54839,37162,23194,60679,9937,33430,21811,46445,24855,134250592
[2019](80)12:08:00.154.000.000,7060417,3896577568,193148,2080,65535,2048,65535,15197,37721,43780,37625,43682,8501,13242,57760,52285,26790,50786,29421,47514,65044,47098,13678,48545,46720,23740,44202,58670,55296,35752,64265,1317,58325,57426,15434,3148,49014,32657,61384,134250592
[2019](80)12:08:00.164.000.000,7060417,3897077568,93189,6176,65535,6144,65535,7492,59348,51308,58723,16559,22594,30673,38432,39088,44815,4053,7740,41216,61170,28374,19751,38801,65261,1115,43295,43423,25437,1969,45051,36307,50892,16610,63344,54611,3270,59669,54937,134250592
[2019](80)12:08:00.180.000.000,7060417,3897877568,153166,2080,65535,2048,65535,57552,53285,27906,55358,30161,1145,13529,20238,16207,56472,60212,59113,17109,61791,52595,48932,10212,32932,60269,39238,19055,47591,57379,6256,22415,31203,5983,32865,49356,35817,50681,14651,134250592
[2019](80)12:08:00.200.000.000,7060417,3898877568,193170,6176,65535,6144,65535,3618,40624,57381,48979,35099,65505,29766,23185,9229,11033,50375,42730,33782,20354,10748,5678,58594,26737,60204,38721,31515,9961,61442,21649,32942,64493,60697,46200,36417,45926,5790,45560,134250592
[2019](80)12:08:00.212.000.000,7060417,3899477568,113154,2080,65535,2048,65535,58173,11970,57086,26769,63368,60299,9471,61406,38362,46346,21417,45221,62956,51165,22116,43678,42759,23944,19983,22130,24664,59192,44717,35732,16037,36141,4808,49102,52304,28838,5242,4814,134250592
[2019](80)12:08:00.238.000.000,7060417,3900777568,253145,6176,65535,6144,65535,27717,64313,14127,31824,28905,65441,29249,35645,37135,15096,231,53256,1537,9532,24083,58274,3166,47382,25577,41665,1800,64516,32789,21354,10731,27226,55491,25905,9102,9523,41103,16603,134250592
[2019](80)12:08:00.247.000.000,7060417,3901227568,83139,2080,65535,2048,65535,23447,23339,29551,10934,60575,20077,58417,54554,22057,29621,35501,28316,34604,60811,25018,59565,25671,23395,44773,2804,5516,28736,31524,58309,21093,1679,9950,3344,26543,27611,39528,49163,134250592
[2019](80)12:08:00.258.000.000,7060417,3901777568,103137,6176,65535,6144,65535,51620,744,28722,57768,52343,5499,48784,12782,42459,3167,51388,47951,58157,60215,887,15072,49387,17708,37366,63483,50122,60247,57350,36778,55377,58895,10127,55072,28011,59981,55628,51873,134250592
[2019](80)12:08:00.274.000.000,7060417,3902577568,153167,2080,65535,2048,65535,9190,24274,30842,33439,36588,39273,19556,58270,51813,28356,6920,38677,9057,15270,2456,11470,43760,21820,11797,54557,26847,56908,8929,57480,2391,58983,60908,59247,50306,48013,13075,65050,134250592
[2019](80)12:08:00.290.000.000,7060417,3903377568,153158,6176,65535,6144,65535,51025,42148,49765,15948,46655,63628,43927,57388,8434,28993,29857,16699,49838,60393,52616,16541,16221,33807,40076,52325,61859,17817,15344,38898,31048,43140,43901,25844,7963,3800,15281,7406,134250592
[2019](80)12:08:00.307.000.000,7060417,3904227568,163169,2080,65535,2048,65535,29780,25843,27240,27812,40700,13705,10630,34994,48474,45471,27623,51227,9144,515,6631,33765,31791,44803,24974,19814,38664,33207,26804,10867,50435,3514,19727,18082,49424,4634,13712,22450,134250592
[2019](80)12:08:00.321.000.000,7060417,3904927568,133164,6176,65535,6144,65535,30612,26772,54836,53945,58643,26371,41695,26864,34879,35408,11275,45357,33995,43386,19213,39734,37544,36014,47968,12258,942,62108,64575,16373,42912,37185,59513,58083,51106,43839,31759,5172,134250592
[2019](80)12:08:00.475.000.000,7060417,3912627568,1533166,2080,65535,2048,65535,35438,45395,44465,43382,51696,64138,43655,11799,63864,56931,65128,5078,35055,41877,64405,9690,32625,43234,40018,37903,9290,34039,27732,38462,11032,21457,32393,49147,41294,56575,3649,6103,134250592
[2019](80)12:08:00.482.000.000,7060417,3912977568,63174,6176,65535,6144,65535,7947,39354,60805,59698,49854,49365,34139,54678,63780,7643,16781,37834,2130,17636,59214,41415,11213,54061,30689,28696,55158,1398,17662,6002,32349,30238,31745,60043,36041,7289,53282,59024,134250592
[2019](80)12:08:00.493.000.000,7060417,3913527568,103185,2080,65535,2048,65535,33929,25051,14420,38463,58916,56188,3764,20147,35795,20088,21681,38734,19326,14757,55469,65414,45361,15124,40949,15596,45461,6548,21691,54802,27348,19615,17620,39632,18636,56490,19897,23292,134250592
