TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](81)16:14:43.317.000.000, 7061596, 288285584, 159766, 3073, 65535, 2048, 65535, 55866, 16302, 19240, 26832, 386, 38762, 20851, 55624, 23817, 1367, 60176, 7465, 60777, 4651, 21913, 3819, 50308, 27845, 35546, 46384, 29621, 56104, 10268, 34869, 50719, 8221, 1283, 64298, 14639, 63826, 4120, 19494, 1073774656
[2019](81)16:14:43.337.000.000, 7061596, 289285584, 193137, 6176, 65535, 6144, 65535, 27091, 8706, 47477, 65020, 37864, 14898, 35210, 50878, 27911, 39587, 9452, 38287, 34495, 26369, 51116, 15901, 58858, 16750, 27349, 37895, 28926, 43333, 7173, 37506, 9174, 63352, 48705, 54621, 3294, 2666, 38970, 50269, 134250592
[2019](81)16:14:43.347.000.000, 7061596, 289785584, 93148, 2080, 65535, 2048, 65535, 13358, 4475, 16796, 5483, 15041, 42781, 44675, 11619, 37386, 31982, 40454, 3362, 23205, 11108, 36508, 25083, 32204, 46032, 13333, 48397, 5961, 49293, 1533, 9971, 55846, 40047, 31728, 46124, 47584, 25245, 617, 24718, 134250592
[2019](81)16:14:43.363.000.000, 7061596, 290585584, 153178, 6176, 65535, 6144, 65535, 13010, 46641, 64641, 53374, 1708, 50104, 58756, 17307, 5947, 40726, 62587, 5811, 40147, 37597, 18113, 43746, 35997, 58473, 36936, 8812, 63947, 29601, 2941, 6824, 15173, 40530, 11052, 64086, 29571, 12141, 31364, 15735, 134250592
[2019](81)16:14:43.378.000.000, 7061596, 291335584, 143176, 2080, 65535, 2048, 65535, 63633, 55402, 25977, 44365, 44324, 28765, 55177, 54190, 43345, 26342, 12919, 50035, 65435, 59667, 28011, 3837, 54783, 7680, 53318, 37799, 31710, 48945, 43699, 57816, 38201, 26714, 39051, 60206, 53272, 59341, 9362, 46852, 134250592
[2019](81)16:14:43.395.000.000, 7061596, 292185584, 163189, 6176, 65535, 6144, 65535, 39499, 28246, 17769, 57167, 14148, 8171, 19171, 9757, 51791, 42134, 59440, 30673, 40630, 16921, 36074, 25733, 22893, 23684, 27953, 50022, 26907, 14688, 11702, 33697, 6164, 17610, 55249, 60507, 917, 49539, 16980, 31603, 134250592
[2019](81)16:14:43.409.000.000, 7061596, 292885584, 133149, 2080, 65535, 2048, 65535, 20167, 65301, 51604, 63151, 59067, 45146, 18628, 21953, 62689, 1564, 63912, 7527, 51619, 22129, 24131, 27538, 36448, 51213, 18899, 64574, 20157, 24811, 16543, 49607, 51003, 62074, 18458, 24199, 8839, 2251, 25154, 27837, 134250592
[2019](81)16:14:43.428.000.000, 7061596, 293835584, 183142, 6176, 65535, 6144, 65535, 62289, 36309, 39665, 25277, 30153, 48343, 31394, 4954, 17534, 10137, 35320, 64172, 31526, 33119, 36375, 38914, 13091, 31303, 12704, 1935, 63749, 60891, 48757, 1996, 12147, 62528, 26688, 59964, 13114, 60437, 41946, 36075, 134250592
[2019](81)16:14:43.445.000.000, 7061596, 294685584, 163171, 2080, 65535, 2048, 65535, 25375, 53358, 53409, 11170, 21059, 36092, 33180, 15202, 7277, 6405, 14287, 52367, 30548, 50874, 53359, 35460, 54695, 59386, 15132, 27764, 24045, 1398, 53088, 37669, 13130, 33161, 21655, 36965, 57376, 22632, 33727, 64781, 134250592
[2019](81)16:14:43.457.000.000, 7061596, 295285584, 113182, 6176, 65535, 6144, 65535, 7743, 48553, 51041, 1921, 10243, 42148, 34290, 48547, 53614, 42351, 53245, 25316, 31980, 41349, 6605, 43189, 5741, 48095, 20942, 15598, 5314, 23977, 269, 15739, 63576, 53434, 14437, 61750, 23362, 50180, 38214, 15041, 134250592
[2019](81)16:14:43.473.000.000, 7061596, 296085584, 153167, 2080, 65535, 2048, 65535, 43130, 4805, 49955, 52774, 49143, 38520, 59009, 41034, 13319, 10736, 49960, 53349, 1181, 45841, 30360, 14187, 16890, 51168, 43839, 5209, 62386, 49301, 48284, 35302, 3881, 22345, 27711, 38076, 25184, 3434, 4137, 38204, 134250592
[2019](81)16:14:43.493.000.000, 7061596, 297085584, 193169, 6176, 65535, 6144, 65535, 63755, 1799, 58769, 18503, 64488, 47957, 22124, 29816, 10658, 55068, 31315, 10226, 52253, 34131, 31390, 9175, 33289, 52582, 36737, 26349, 31531, 59364, 22057, 14653, 48892, 26797, 10809, 20933, 15849, 9884, 6599, 11756, 134250592
[2019](81)16:14:43.503.000.000, 7061596, 297585584, 93146, 2080, 65535, 2048, 65535, 47621, 28561, 20953, 63923, 52215, 61418, 48621, 32570, 38643, 58751, 3986, 59190, 35628, 59115, 6685, 16008, 35681, 17090, 1466, 32943, 37601, 4391, 45277, 44116, 35146, 37690, 37147, 1191, 13966, 773, 48468, 19559, 134250592
[2019](81)16:14:43.523.000.000, 7061596, 298585584, 193176, 6176, 65535, 6144, 65535, 52046, 2829, 53758, 34902, 366, 40855, 43264, 64497, 20720, 28842, 10666, 55238, 56705, 17230, 14247, 65377, 39739, 55045, 10289, 26648, 25518, 43229, 48819, 42372, 28776, 14524, 24270, 47430, 18603, 37869, 10282, 49963, 134250592
[2019](81)16:14:43.539.000.000, 7061596, 299385584, 153150, 2080, 65535, 2048, 65535, 7068, 3856, 27786, 779, 16724, 26146, 55215, 38639, 49206, 16434, 33450, 45444, 46521, 19917, 52479, 14125, 26570, 58959, 9269, 55057, 29151, 8816, 19545, 11386, 6125, 51377, 16585, 61370, 45894, 48387, 18560, 26238, 134250592
[2019](81)16:14:43.550.000.000, 7061596, 299935584, 103141, 6176, 65535, 6144, 65535, 10161, 10391, 37590, 38960, 38321, 49678, 36968, 52414, 59559, 32384, 8921, 48868, 33539, 4352, 60486, 4477, 11298, 16858, 40694, 53499, 17343, 63788, 49847, 16399, 60189, 30882, 9561, 59381, 58281, 818, 63410, 7212, 134250592
[2019](81)16:14:43.573.000.000, 7061596, 301085584, 223171, 2080, 65535, 2048, 65535, 9755, 42088, 42071, 53145, 20638, 25126, 18088, 42273, 14793, 52696, 2464, 22793, 17838, 12232, 883, 41416, 37088, 1701, 51079, 24253, 58403, 11909, 26079, 21190, 44306, 7438, 40117, 43123, 59668, 58740, 34509, 1709, 134250592
[2019](81)16:14:43.589.000.000, 7061596, 301885584, 153166, 6176, 65535, 6144, 65535, 60132, 18398, 27942, 23688, 61756, 15568, 35410, 40605, 48995, 62686, 13935, 37396, 13044, 62865, 58497, 16864, 29266, 61709, 21668, 8973, 43442, 63382, 16008, 20880, 8839, 13199, 50545, 40501, 48140, 21588, 18186, 755, 134250592
[2019](81)16:14:43.598.000.000, 7061596, 302335584, 83150, 2080, 65535, 2048, 65535, 17635, 48020, 13474, 13399, 5481, 35511, 54378, 17797, 28450, 28928, 7255, 6909, 59930, 42787, 50161, 42803, 29474, 38336, 45576, 6666, 19322, 62286, 2390, 7062, 14849, 48556, 30558, 60445, 58001, 27406, 44499, 13179, 134250592
[2019](81)16:14:43.612.000.000, 7061596, 303035584, 133190, 6176, 65535, 6144, 65535, 45229, 10477, 3390, 15866, 56228, 51692, 20131, 25644, 34932, 52615, 13624, 1929, 18805, 7757, 55875, 5337, 57649, 45386, 20714, 485, 1286, 20885, 45630, 6411, 64086, 22460, 4953, 59468, 25332, 1043, 49964, 59611, 134250592
[2019](81)16:14:43.628.000.000, 7061596, 303835584, 153161, 2080, 65535, 2048, 65535, 63094, 39684, 39412, 13608, 47643, 59420, 52071, 59213, 27353, 15310, 58973, 12920, 29751, 22801, 4570, 52663, 35293, 64649, 58001, 29758, 56684, 24343, 30382, 62514, 17316, 33767, 46739, 26198, 311, 33889, 2650, 19548, 134250592
[2019](81)16:14:43.643.000.000, 7061596, 304585584, 143151, 6176, 65535, 6144, 65535, 10199, 16190, 31460, 44041, 63279, 26829, 13950, 7608, 59068, 30320, 12974, 51166, 58245, 47687, 54898, 38205, 31286, 50851, 1610, 12443, 10810, 38750, 9302, 42433, 61827, 13875, 12681, 25873, 58902, 58999, 12659, 39424, 134250592
[2019](81)16:14:43.660.000.000, 7061596, 305435584, 163150, 2080, 65535, 2048, 65535, 12602, 53915, 21203, 56787, 1370, 31171, 15807, 49076, 30811, 62, 49540, 31686, 41058, 64587, 36836, 27642, 2603, 17335, 17937, 12820, 6035, 36984, 6888, 54562, 47749, 49403, 14148, 53613, 14242, 68, 17660, 39086, 134250592
[2019](81)16:14:43.675.000.000, 7061596, 306185584, 143153, 6176, 65535, 6144, 65535, 35085, 982, 17001, 40034, 49481, 35975, 62171, 27270, 7938, 9239, 58429, 30141, 38353, 13630, 54572, 31259, 56396, 60860, 21486, 40372, 6870, 41153, 47026, 32176, 9037, 17503, 17022, 27730, 34833, 30743, 47937, 10454, 134250592
[2019](81)16:14:43.691.000.000, 7061596, 306985584, 153190, 2080, 65535, 2048, 65535, 29501, 35853, 10640, 28104, 33389, 47498, 16184, 44300, 29045, 63185, 61669, 17607, 11049, 518, 64576, 48518, 9207, 22335, 17599, 23137, 38469, 59468, 19492, 50361, 30997, 31978, 18953, 34441, 57972, 42731, 26838, 47975, 134250592
[2019](81)16:14:43.706.000.000, 7061596, 307735584, 143133, 6176, 65535, 6144, 65535, 49664, 18719, 20618, 28292, 27470, 39524, 24187, 28105, 12107, 49377, 36043, 56965, 6453, 16504, 28689, 51851, 21535, 25601, 58390, 10574, 22784, 35569, 16361, 25815, 62643, 1411, 28544, 47279, 51864, 51849, 36347, 13693, 134250592
[2019](81)16:14:43.723.000.000, 7061596, 308585584, 163136, 2080, 65535, 2048, 65535, 16389, 45857, 27899, 46451, 60401, 43611, 64486, 10364, 47360, 35650, 14317, 39567, 25525, 2449, 5751, 6121, 21196, 1236, 55120, 51391, 19850, 14095, 2358, 60339, 31184, 26059, 10979, 42444, 41777, 25794, 13030, 22349, 134250592
[2019](81)16:14:43.737.000.000, 7061596, 309285584, 133131, 6176, 65535, 6144, 65535, 114, 48368, 23951, 40619, 30736, 14779, 11623, 12420, 53744, 46246, 11497, 23075, 41422, 26095, 41527, 45742, 30653, 35110, 24108, 35323, 14099, 2294, 43498, 33096, 15266, 34342, 32631, 22042, 34122, 21566, 22620, 57504, 134250592
[2019](81)16:14:43.771.000.000, 7061596, 310985584, 333150, 2080, 65535, 2048, 65535, 2334, 22918, 47706, 46112, 36035, 40341, 39767, 7430, 25886, 21648, 48841, 8109, 50172, 50420, 916, 61570, 60676, 43455, 63776, 464, 23938, 63355, 4870, 56390, 25352, 61930, 47683, 55117, 43833, 32178, 23625, 19529, 134250592
[2019](81)16:14:43.785.000.000, 7061596, 311685584, 133171, 6176, 65535, 6144, 65535, 23760, 18609, 63572, 50076, 64610, 49302, 61091, 6669, 41943, 21850, 49790, 7157, 49705, 47747, 21126, 38087, 26425, 44701, 59263, 3316, 29083, 4514, 18048, 56851, 20760, 39641, 58194, 50185, 29133, 59244, 63558, 29312, 134250592
[2019](81)16:14:43.803.000.000, 7061596, 312585584, 173132, 2080, 65535, 2048, 65535, 26659, 47842, 63534, 10600, 44380, 14474, 4908, 17269, 21412, 48555, 6600, 18194, 12224, 65472, 33991, 5745, 5752, 44460, 25802, 15978, 24852, 19245, 561, 6720, 29316, 24969, 56644, 10905, 43072, 48235, 23828, 20478, 134250592
[2019](81)16:14:43.823.000.000, 7061596, 313585584, 193139, 6176, 65535, 6144, 65535, 21087, 38819, 40089, 15825, 320, 44789, 63943, 11813, 48638, 35029, 50251, 2565, 27417, 58258, 16194, 23387, 53491, 19098, 3510, 38371, 36919, 7414, 47281, 56813, 46820, 19411, 23365, 59538, 39733, 38712, 24727, 51658, 134250592
[2019](81)16:14:43.831.000.000, 7061596, 313985584, 73151, 2080, 65535, 2048, 65535, 44384, 60708, 31192, 55463, 44139, 46549, 17571, 13038, 36142, 31067, 22005, 26750, 63088, 63922, 60247, 19684, 60280, 4729, 16967, 45507, 16549, 13673, 57073, 48811, 34541, 46445, 21423, 4404, 37616, 9926, 10302, 64129, 134250592
[2019](81)16:14:43.847.000.000, 7061596, 314785584, 153173, 6176, 65535, 6144, 65535, 13873, 21021, 57730, 63564, 40494, 22497, 20800, 23881, 36807, 16213, 34808, 20069, 21858, 24978, 64826, 20048, 43968, 19997, 34690, 19879, 7740, 30710, 3634, 47917, 20922, 63230, 25125, 13166, 40958, 26216, 20765, 23411, 134250592
[2019](81)16:14:43.862.000.000, 7061596, 315535584, 143189, 2080, 65535, 2048, 65535, 50049, 39226, 27490, 62252, 29771, 60006, 24707, 58204, 42402, 40859, 14002, 14471, 24586, 61981, 5114, 17567, 31494, 55841, 29439, 48369, 60921, 48698, 17387, 9813, 42641, 42799, 62908, 7634, 48458, 10590, 60984, 11396, 134250592
[2019](81)16:14:43.877.000.000, 7061596, 316285584, 143186, 6176, 65535, 6144, 65535, 40465, 25600, 58094, 47252, 55761, 40219, 60708, 15072, 53844, 28310, 33914, 6450, 38644, 28680, 8052, 23390, 60258, 30460, 59508, 41203, 64577, 1350, 21839, 17676, 19610, 52507, 62634, 17073, 9745, 31811, 45411, 2606, 134250592
[2019](81)16:14:43.895.000.000, 7061596, 317185584, 173148, 2080, 65535, 2048, 65535, 21515, 45049, 25008, 49777, 79, 54755, 53197, 45849, 60390, 54612, 41435, 36191, 4155, 34228, 65118, 25068, 15868, 30523, 17423, 20365, 28391, 39115, 3761, 40418, 27641, 3254, 43121, 43635, 5326, 22032, 48435, 31307, 134250592
[2019](81)16:14:43.911.000.000, 7061596, 317985584, 153183, 6176, 65535, 6144, 65535, 7164, 28538, 63917, 10480, 30381, 4753, 53541, 18728, 6496, 32762, 41777, 48955, 48351, 28406, 17491, 50213, 15943, 14888, 50718, 63609, 34298, 47936, 41288, 50126, 22136, 62361, 11633, 9562, 40522, 38357, 6177, 10127, 134250592
[2019](81)16:14:43.925.000.000, 7061596, 318685584, 133135, 2080, 65535, 2048, 65535, 27063, 36579, 26686, 5387, 142, 12669, 32359, 9663, 32618, 36534, 64176, 44222, 20438, 14715, 26143, 20648, 6089, 33546, 46125, 55474, 7192, 24763, 52786, 13791, 53880, 33555, 58656, 43979, 43741, 33674, 26585, 31650, 134250592
[2019](81)16:14:43.941.000.000, 7061596, 319485584, 153158, 6176, 65535, 6144, 65535, 1342, 46447, 23527, 10556, 14746, 38049, 31249, 24634, 15317, 4753, 51485, 43449, 41923, 62453, 48954, 19874, 32268, 38166, 29538, 58240, 21009, 2300, 49328, 12894, 17043, 32122, 19549, 53916, 31458, 64480, 9948, 32526, 134250592
[2019](81)16:14:43.956.000.000, 7061596, 320235584, 143148, 2080, 65535, 2048, 65535, 13373, 45231, 62656, 61068, 18800, 8076, 24224, 48093, 9445, 48033, 27841, 10431, 57168, 61738, 60560, 23866, 1406, 53955, 2112, 8071, 64677, 64578, 62655, 10632, 59048, 48160, 18499, 42869, 58712, 16373, 60340, 18958, 134250592
[2019](81)16:14:43.972.000.000, 7061596, 321035584, 153156, 6176, 65535, 6144, 65535, 49080, 3722, 22753, 36735, 19365, 21461, 34016, 38451, 58390, 1295, 50588, 6612, 40489, 23346, 58891, 7591, 63073, 21529, 30414, 35375, 1146, 14330, 48112, 52024, 2019, 36176, 55112, 46890, 54916, 58608, 53228, 8882, 134250592
[2019](81)16:14:43.990.000.000, 7061596, 321935584, 173138, 2080, 65535, 2048, 65535, 12658, 56837, 1113, 30206, 34589, 46186, 39591, 26225, 6188, 61359, 25579, 52436, 7670, 60689, 49514, 51121, 18836, 38811, 54080, 30163, 40489, 34749, 21146, 36265, 34715, 48725, 31885, 52661, 49070, 65318, 13603, 41706, 134250592
[2019](81)16:14:44.006.000.000, 7061596, 322735584, 153155, 6176, 65535, 6144, 65535, 10687, 2053, 6478, 32866, 52475, 49764, 61320, 40456, 8142, 52289, 26444, 15119, 28505, 59958, 62912, 3795, 39772, 14417, 20338, 45800, 40580, 43444, 35691, 30383, 61027, 51400, 14300, 52465, 42690, 6406, 47755, 49409, 134250592
[2019](81)16:14:44.019.000.000, 7061596, 323385584, 123420, 63552, 65535, 65535, 65535, 50001, 47460, 44642, 51505, 51871, 4315, 34379, 32, 26606, 34392, 9820, 19596, 20219, 37462, 55285, 45275, 25546, 64722, 21367, 15919, 49911, 32778, 31897, 41630, 37375, 1075, 35463, 8854, 63302, 1736, 4533, 42571, 2281734240
[2019](81)16:14:44.039.000.000, 7061596, 324385584, 193184, 6176, 65535, 6144, 65535, 9957, 15452, 24688, 53802, 28082, 16022, 11420, 40548, 16838, 1299, 20563, 41431, 31180, 42373, 62716, 62951, 46395, 48569, 28041, 40333, 63874, 17222, 15562, 3012, 14130, 50795, 34387, 25524, 2266, 24869, 29858, 32785, 134250592
[2019](81)16:14:44.051.000.000, 7061596, 324985584, 113176, 2080, 65535, 2048, 65535, 27505, 39833, 20586, 37279, 36639, 5344, 4498, 9363, 15940, 30598, 21067, 61480, 35431, 58626, 11674, 350, 20876, 21499, 14529, 49604, 47452, 58270, 65425, 21675, 39672, 42822, 47170, 51431, 38281, 57504, 36976, 53313, 134250592
[2019](81)16:14:44.065.000.000, 7061596, 325685584, 133158, 6176, 65535, 6144, 65535, 14868, 22883, 42364, 9116, 11929, 22696, 35834, 54510, 1281, 50499, 47481, 18186, 15363, 41297, 13850, 1915, 3992, 8359, 18256, 11125, 58047, 34770, 39943, 64446, 63142, 59353, 23710, 18602, 36617, 23972, 59158, 33289, 134250592
[2019](81)16:14:44.086.000.000, 7061596, 326735584, 203159, 2080, 65535, 2048, 65535, 43757, 54327, 23522, 11760, 9569, 57368, 13770, 58477, 56988, 14925, 39730, 21486, 27459, 5872, 37581, 36366, 53511, 28617, 35056, 35111, 64240, 45633, 48475, 43453, 11509, 18112, 64522, 17231, 17893, 42845, 56877, 14191, 134250592
[2019](81)16:14:44.096.000.000, 7061596, 327235584, 93156, 6176, 65535, 6144, 65535, 63076, 25059, 43928, 57768, 64325, 26424, 62890, 65106, 43317, 25017, 24716, 41656, 31893, 17837, 46557, 250, 35996, 30540, 63769, 45667, 45511, 63659, 5851, 45605, 250, 56993, 58381, 62074, 40584, 14143, 23584, 25539, 134250592
[2019](81)16:14:44.111.000.000, 7061596, 327985584, 143131, 2080, 65535, 2048, 65535, 8332, 12522, 57974, 61278, 29828, 8632, 37756, 64669, 2315, 23458, 18737, 35389, 51755, 46685, 36210, 17642, 6848, 26336, 15957, 22811, 56708, 64952, 19208, 63858, 57517, 7332, 33579, 816, 24521, 29174, 1433, 64712, 134250592
[2019](81)16:14:44.127.000.000, 7061596, 328785584, 153190, 6176, 65535, 6144, 65535, 9505, 34035, 7812, 40253, 712, 55137, 7910, 46377, 61344, 47929, 26868, 30397, 5237, 11696, 25864, 22942, 7294, 62783, 9581, 61267, 65138, 8915, 58850, 59651, 3760, 22496, 40588, 36940, 40148, 38677, 22024, 19560, 134250592
[2019](81)16:14:44.145.000.000, 7061596, 329685584, 173158, 2080, 65535, 2048, 65535, 37180, 2175, 9829, 32130, 25624, 26356, 14900, 10331, 3608, 36815, 36990, 27120, 2094, 21883, 40487, 1579, 21880, 4186, 55130, 27380, 41516, 589, 40721, 13696, 36493, 43752, 14548, 36505, 6229, 22666, 25904, 7307, 134250592
[2019](81)16:14:44.159.000.000, 7061596, 330385584, 133157, 6176, 65535, 6144, 65535, 40051, 23689, 13112, 40699, 37159, 48760, 46367, 54807, 5307, 22035, 22660, 42176, 20401, 18705, 61989, 38568, 16797, 17838, 29965, 50431, 34656, 36590, 26989, 61669, 61173, 47407, 11808, 43930, 4101, 46477, 10910, 29683, 134250592
[2019](81)16:14:44.178.000.000, 7061596, 331335584, 183183, 2080, 65535, 2048, 65535, 47367, 16797, 54002, 46716, 32563, 6370, 46549, 52244, 60817, 18686, 56571, 59852, 23350, 61378, 40052, 33196, 5869, 8065, 42877, 33225, 25481, 3460, 62235, 16979, 45062, 55287, 36952, 2436, 50705, 24365, 11124, 58513, 134250592
[2019](81)16:14:44.195.000.000, 7061596, 332185584, 163149, 6176, 65535, 6144, 65535, 36874, 45191, 50101, 35616, 50811, 23595, 3881, 47947, 41309, 8303, 5097, 1320, 24057, 15966, 3878, 36440, 40607, 2844, 52341, 41309, 47547, 43906, 20098, 37023, 1654, 42811, 34953, 44113, 1538, 36451, 7561, 63594, 134250592
[2019](81)16:14:44.205.000.000, 7061596, 332685584, 93159, 2080, 65535, 2048, 65535, 24503, 60397, 48631, 35789, 22790, 19282, 29344, 43070, 27687, 53932, 11882, 43741, 31229, 20985, 64094, 14265, 49294, 8279, 6172, 57403, 30898, 58504, 25092, 13078, 33962, 7999, 54177, 25303, 46408, 4857, 741, 7038, 134250592
[2019](81)16:14:44.223.000.000, 7061596, 333585584, 173177, 6176, 65535, 6144, 65535, 56998, 9016, 53345, 4818, 45590, 33059, 11965, 4476, 16218, 31702, 25140, 23449, 11581, 13968, 45555, 52809, 52693, 64818, 57421, 34808, 45078, 31535, 35304, 35552, 1827, 14790, 30640, 4040, 62197, 22830, 53190, 4843, 134250592
[2019](81)16:14:44.239.000.000, 7061596, 334385584, 153138, 2080, 65535, 2048, 65535, 29522, 55077, 26455, 44475, 28224, 38648, 45438, 26421, 42286, 58926, 53473, 10513, 61953, 40209, 45284, 59134, 17699, 1459, 15152, 5372, 34073, 25463, 39247, 17793, 2991, 30799, 2419, 7924, 7815, 58923, 44048, 20297, 134250592
[2019](81)16:14:44.267.000.000, 7061596, 335785584, 273145, 6176, 65535, 6144, 65535, 49981, 56013, 26353, 8217, 36593, 18773, 54906, 18657, 54785, 41914, 47614, 56850, 18372, 55966, 24292, 3062, 5131, 51730, 55226, 63723, 49076, 4058, 15830, 8662, 41484, 62960, 36229, 37513, 18606, 48898, 14878, 33176, 134250592
[2019](81)16:14:44.273.000.000, 7061596, 336085584, 53135, 2080, 65535, 2048, 65535, 55763, 54806, 32781, 9481, 30402, 61915, 16002, 15416, 36214, 62868, 35714, 11677, 12427, 11988, 49167, 4752, 53792, 57853, 30606, 21701, 10428, 45922, 40183, 17690, 32269, 39168, 48079, 17392, 51, 5886, 27035, 14438, 134250592
[2019](81)16:14:44.289.000.000, 7061596, 336885584, 153148, 6176, 65535, 6144, 65535, 202, 35022, 35817, 61185, 21328, 58846, 47720, 33660, 33380, 18497, 38484, 29807, 50533, 24241, 53881, 13853, 60641, 22561, 2570, 34458, 57557, 9841, 14623, 15090, 42747, 56769, 13836, 64146, 15364, 30328, 35832, 21275, 134250592
[2019](81)16:14:44.298.000.000, 7061596, 337335584, 83179, 2080, 65535, 2048, 65535, 11785, 14145, 34470, 58143, 36524, 37295, 39517, 42304, 12542, 21685, 44742, 2462, 54170, 23837, 29046, 51733, 10781, 4474, 11868, 31768, 23902, 55897, 20399, 20727, 18437, 30095, 45010, 49110, 18295, 3052, 48200, 17208, 134250592
[2019](81)16:14:44.314.000.000, 7061596, 338135584, 153187, 6176, 65535, 6144, 65535, 12456, 39736, 44918, 2498, 51572, 30810, 60476, 15253, 62834, 58473, 35883, 40285, 2598, 55534, 35099, 29167, 19546, 31357, 9407, 44755, 38137, 21423, 59282, 13743, 39705, 6429, 57821, 55943, 24008, 9490, 39020, 27533, 134250592
[2019](81)16:14:44.332.000.000, 7061596, 339035584, 173168, 2080, 65535, 2048, 65535, 11381, 54846, 6814, 8282, 18438, 46593, 36827, 8648, 58599, 27461, 50379, 43688, 27496, 55011, 14010, 54664, 49041, 16843, 7800, 39600, 15892, 56568, 45989, 31175, 28328, 45142, 38524, 4533, 56780, 53344, 19453, 8350, 134250592
[2019](81)16:14:44.345.000.000, 7061596, 339685584, 123167, 6176, 65535, 6144, 65535, 44153, 45788, 22352, 11264, 12919, 28350, 7927, 29488, 28360, 31820, 28900, 61553, 44468, 2810, 41933, 34880, 25985, 22177, 19732, 9577, 49784, 20349, 8857, 41175, 45490, 38832, 8069, 32294, 17404, 5254, 8008, 42029, 134250592
[2019](81)16:14:44.362.000.000, 7061596, 340535584, 163141, 2080, 65535, 2048, 65535, 10857, 33757, 32311, 37777, 3923, 44986, 31673, 51939, 28207, 14168, 2275, 32310, 673, 35714, 28136, 21900, 27358, 62812, 54153, 47065, 18209, 23804, 36931, 46713, 31309, 39623, 20280, 41169, 12084, 23105, 23812, 52407, 134250592
[2019](81)16:14:44.378.000.000, 7061596, 341335584, 153146, 6176, 65535, 6144, 65535, 57488, 8175, 2568, 53744, 18253, 40282, 43440, 63380, 57677, 60224, 38900, 13179, 38158, 37890, 4158, 61040, 43432, 10731, 53411, 5515, 6829, 52589, 62361, 51134, 6467, 29836, 24705, 56040, 39855, 5102, 55891, 15403, 134250592
[2019](81)16:14:44.392.000.000, 7061596, 342035584, 133136, 2080, 65535, 2048, 65535, 43761, 19960, 19331, 39150, 44558, 13871, 3625, 20364, 31662, 42243, 7812, 18130, 1464, 47926, 37010, 16580, 45209, 13080, 64531, 3457, 12600, 4899, 11349, 16970, 47277, 53952, 15576, 52935, 23525, 52575, 4332, 23496, 134250592
[2019](81)16:14:44.412.000.000, 7061596, 343035584, 193173, 6176, 65535, 6144, 65535, 59665, 49733, 41708, 4281, 31709, 39540, 1889, 52001, 20926, 20118, 43321, 53872, 28372, 42315, 19029, 23274, 25428, 42810, 16408, 19881, 34179, 38862, 8611, 2360, 57409, 56141, 63830, 16225, 62375, 44623, 37911, 49852, 134250592
[2019](81)16:14:44.428.000.000, 7061596, 343835584, 153145, 2080, 65535, 2048, 65535, 53797, 52812, 40407, 40928, 46907, 24990, 1567, 26135, 49508, 56767, 39184, 58940, 25580, 38796, 33905, 250, 27146, 27057, 7087, 35495, 22735, 20802, 41122, 39347, 12408, 41103, 41245, 51200, 55161, 41839, 47743, 59005, 134250592
[2019](81)16:14:44.440.000.000, 7061596, 344435584, 113147, 6176, 65535, 6144, 65535, 54054, 31752, 48403, 50036, 61439, 56953, 18313, 8044, 54890, 17379, 28712, 64005, 30561, 25034, 47856, 62124, 17477, 10853, 42764, 58329, 52886, 32994, 11690, 1059, 28520, 5804, 49281, 15903, 36509, 7668, 9023, 45715, 134250592
[2019](81)16:14:44.456.000.000, 7061596, 345235584, 153141, 2080, 65535, 2048, 65535, 50278, 2152, 17383, 42646, 31154, 15669, 17181, 14690, 31448, 23742, 10635, 13938, 10541, 16211, 3344, 58573, 24362, 36889, 16240, 32789, 30935, 21060, 20062, 47343, 21516, 55634, 7672, 2410, 37071, 47221, 8356, 48532, 134250592
[2019](81)16:14:44.474.000.000, 7061596, 346135584, 173154, 6176, 65535, 6144, 65535, 40292, 45703, 44740, 40366, 45235, 27094, 41147, 38195, 1545, 53483, 55960, 14581, 60798, 33069, 12558, 43471, 48842, 37670, 29475, 567, 41895, 29217, 47626, 35576, 21129, 41055, 7996, 14771, 43155, 49763, 15386, 27638, 134250592
[2019](81)16:14:44.486.000.000, 7061596, 346735584, 113168, 2080, 65535, 2048, 65535, 41455, 23176, 13832, 49531, 57189, 54681, 57178, 58275, 19514, 32115, 56918, 6935, 60371, 40139, 55387, 59135, 63914, 36221, 19057, 30080, 46907, 11074, 63613, 9164, 19237, 4179, 19098, 26376, 60576, 17318, 38096, 28321, 134250592
[2019](81)16:14:44.503.000.000, 7061596, 347585584, 163168, 6176, 65535, 6144, 65535, 57149, 54918, 29639, 64847, 46016, 40329, 8924, 49155, 9703, 15510, 44193, 14194, 46220, 33393, 24919, 49556, 51384, 44700, 8581, 18746, 5903, 30381, 25099, 4668, 30294, 53010, 35583, 30801, 63235, 2196, 59554, 28597, 134250592
