timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:38.795,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9478 BA43 755F 63CD D212 81EE 1302 575C 77DD 9F39 460D 1DB9 F37B 1A07 AD9C 0D43 FB64 E39D 040E 8650 2805 8C0C 3993 9962 0775 5F8E 3623 F86F A484 C108 3DC4 D542
2019-03-22T16:14:38.812,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0E0C A218 58C4 C176 DED1 1041 5E40 33AC F6E4 9C40 BF60 0045 8258 7871 EDC5 901A 7433 4F2A D8CC 0B21 D8B1 086B 80AF DBFD 5C57 7284 4BCB 1A93 B2D7 B6D5 6175 70CB
2019-03-22T16:14:38.824,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0BFA 0B83 B47F 39ED 04CC F3CD 280F F458 9528 9D53 DA01 0730 DD36 BDB2 0AA9 1469 4CD5 EE9A FC75 C073 6A95 05A1 2169 7CC7 651F 6C4D C475 43AC 80D5 400F 3ACA 4E95
2019-03-22T16:14:38.845,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6C76 E241 DB9B 3A46 4A5E E4FF E311 E458 7343 E35B 01FB 5527 954E 8E18 0FEA 9E6D 6A00 72DA 7455 91B2 459E 0659 EA1A 37B7 D4CD 987F 2F57 E462 7383 5519 6288 8B6C
2019-03-22T16:14:38.858,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,513B 2867 38CD 128F A43B 1776 DD61 863D 925D 3E0D 7ACB 0FF7 D6FE 365D 33C2 E267 D60E C7F0 DA40 1C6D 8C85 661D F826 A3E4 6578 B1DF B5A7 FEAE 70D4 1E2A 80D2 768E
2019-03-22T16:14:38.870,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3CDD E782 659F 5770 CE9F 5CDE B450 BF60 73FB AC0D BCEB C4D6 C180 F8FA B0A0 911C 7F0A 9A98 B12C 3CA2 7E8D EB1D 3040 94E9 AD17 F25C 61CE DEB3 1568 7433 BD3A 043D
2019-03-22T16:14:38.887,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F97F 4C3F 7CC7 7E9D F950 7D61 681D CD24 F222 4C19 E6F8 A0A1 F05F BCAD 4E0D DFB8 9F20 E63A C562 BF74 0BAE 51BF B741 D0B5 AA59 DC42 FB0F D59C A9F7 FFC7 EED2 B8AE
2019-03-22T16:14:38.901,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FF7A 6460 1454 006C A147 33CA D485 B169 F8FB E427 ADF1 0C75 01FD A521 90A5 35B0 D513 D700 3EDA 546C 4115 A7BF 94FD AC12 D443 1D0E 8251 9280 232C F25A 5D46 2E49
2019-03-22T16:14:38.917,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BD32 E9AD CB64 9EB3 44F2 9197 EAEF 5A44 58C4 D31A 22C3 9DE4 DA45 55EE 44F6 7447 2AB4 17D2 79D4 5C89 33A7 57BB CF62 6842 2C28 8439 B179 4204 8E3D 06A1 86E0 7FA8
2019-03-22T16:14:38.932,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E7EE A6F8 6A4C 365F 920E AD43 697C E6D0 4EFB C1E3 894E 365F 42C9 2C62 4D89 AEE4 C7A5 4574 B475 9322 47FA 6577 1A4A 6321 728B C0B8 E01E A8EA CC07 5223 4C3A A31B
2019-03-22T16:14:38.949,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6E00 9DFE 09FA F455 85C3 CC90 F30C 4CD7 08C0 0D7F DEF3 F5C9 4170 8516 F47A DF58 3EFB 416B CB33 89A7 3E60 8277 8CAD 072A C3D3 D155 CD25 C092 1AC9 FCD7 75A8 E632
2019-03-22T16:14:38.964,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BE62 AF8B A4E9 D350 BFB0 E7E4 A015 FB23 5CB6 0CCA 842E 7CC2 7F47 5B07 B46F ECAE 1328 0ACE D7E8 F774 1589 EB88 1150 02D0 3081 B46D FF6B 327A 320E 0BE8 97D7 F8C1
2019-03-22T16:14:38.984,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C6B3 44EF 3A6E 6BAA 81BB E34E E991 433D 25C0 7FE3 82FC 4711 520E 721D 0C23 2E1A E9AF 6AD9 0E4A BDCF D956 D2DA 9E3A A219 A2CF 0B42 E878 6D9B C914 50CD 74F3 8B6C
2019-03-22T16:14:39.001,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9454 6F7F B240 A77E 8913 F499 0DE2 D24B C5C7 916D 7FD3 E970 625F 8D4E 2656 03F4 2239 2CFD EA76 82B5 793B F3D9 A6B4 9855 C8DA 7678 FAD6 7BF6 7A28 D4F3 0AEF F78F
2019-03-22T16:14:39.011,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DDC9 9CA3 7BD9 4230 E1C6 19B1 AFED 070A 0D12 0CCD 2245 B95F A8E2 5B2A 4744 C520 2E93 47F6 A0F6 B988 B37B A07A C8CA 19EB DEA3 129B F9C2 91EB 5822 F0D4 867E 8844
2019-03-22T16:14:39.027,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AF85 89B3 881A E008 4B37 D0C4 D2C7 7230 E6C6 99E7 760F 0F7A CD95 9FAB 34B2 B507 A65F C2F8 5698 514B 71DC 3D4E D3D8 61EE 638D CF2A 1FEE 1E02 AEE8 1C3E 864F 9A01
2019-03-22T16:14:39.047,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ABA5 BD90 3D06 4E8A FCBF D032 E6C0 414A B9B4 2EE3 A3DC CF29 4506 5A17 5D38 A31A 4A75 C385 31AB 8D50 CB2B 7236 B5DA 262C 7C7B 7C0C B0D5 B4C5 C348 CA88 1398 DC0D
2019-03-22T16:14:39.057,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F406 7721 7801 57D4 C639 8666 6A8B 3091 839A A4F5 BE11 9463 8A24 C5D7 C0C9 0BCD D1C9 C2C9 6856 4D72 A0AF 396E 07B6 16D9 D20F 80B2 1F5C 31FA 7E02 EF2B 1B4A C7CF
2019-03-22T16:14:39.073,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6610 E616 2B18 F2A0 FD4C AB44 22C5 9A99 EE9C 10E4 681A E817 F1E7 EAFD F3FC B77B F8BF 50CE 73B6 E744 C10B BA97 6F6B 6127 85C5 4586 6709 3891 B28F 946E 89AB F642
2019-03-22T16:14:39.095,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,21316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5FC6 DAB3 E0B4 DF28 C57D BD12 2AAD 0615 4AD2 F6D1 AEBF E9F7 8ECA 345E 3DFE C686 F66B CA7B 5418 B32C 2240 AB79 76AB C9F1 6CDB B7C5 443A EA33 E80A 5A2D 8739 71D7
2019-03-22T16:14:39.104,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8B36 1948 D6C6 1997 8B51 B6A4 BC97 BAF5 6FC5 7899 B268 9BCE B6BB 32AB FA92 EC08 9E03 BF2F A22A 46C5 8498 B44D 6408 16C3 724C 0DB7 78D7 4079 1E0B F0A4 6F98 3CE8
2019-03-22T16:14:39.125,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20314.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A927 24B5 EFC0 DCD4 3F2A 9D73 F695 674A 3BB4 FE11 1788 D10D 010A 118F EFA0 FC01 BC2A C80A CFAC A760 C676 D6E9 B540 C003 A74A 7D9A 3DCD 7C1D 9CEA 7F20 0901 757F
2019-03-22T16:14:39.135,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8983 D5DD FC48 C12E 8005 04B6 502F 1D4D 7899 65F6 FF3A A13F 0CAD 6747 50D8 2209 347A A78E 6D3B 5471 7D45 D23E 6F74 2FBC 358A C190 5FA6 7A78 CA60 BC93 F510 A208
2019-03-22T16:14:39.151,BC-RT BROADCAST,A,31,UNUSED,2,UNUSED,RECEIVE,UNUSED,15342.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,880C 19C3 FFB9 FAFB 4805 CAF6 5730 A928 5E4F 4F4A C0C8 060A 70EC D685 2B44 7AE0 4AA5 6173 0844 4B8B F5B9 B744 6669 CC8B 8BA4 BE75 A50F D5B7 52ED BC05 70E6 5D31
2019-03-22T16:14:39.168,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DF3B 3715 2250 397F 5F89 A244 FD40 D41D 73EE 202A 6EF4 2F7F 50A3 8920 4F33 4F80 71EE 939C 99C4 E584 9850 D0C7 B35A 332D 6F57 898F 25E6 8179 563A A24A DE63 6396
2019-03-22T16:14:39.200,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,31317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F74A F42F 588F 1126 01EA 65FF 4E4B 219C 4356 463E 5D97 5C24 6DD1 1BEE 8683 036D 4A17 DD49 C36D 8AAA E651 0E73 83BB EF23 CA27 D5F9 7C5D 7BC6 7DE2 D1A4 41C6 0B5D
2019-03-22T16:14:39.216,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,91D6 5B04 F6F0 60C8 91B2 33C4 9739 76B4 8D71 6D1B D596 1333 1BBE 09F7 FAF6 52CD 5833 0119 A029 0B30 0BF8 E8D7 7074 696C 46FE 2BF1 E9A2 D285 A3B9 71B1 0477 523A
2019-03-22T16:14:39.229,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A18 2B7F 0C7C E94E 4B97 8FA9 F371 6F9D 8101 169F 198C B6F4 BA3B 7265 80D0 2B14 7971 40AD 6B33 8E73 525F A8FE EA90 8D83 19C9 65C1 4A22 C4B4 D2FA 1BBF 68A3 835C
2019-03-22T16:14:39.245,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7FDF CF77 4650 6EE4 B582 107F 17BF 9C5B 67D5 59D4 4FDF 9009 71B6 773C 51B4 78A5 F840 C3CA E706 340C BD19 E119 40EF 7EF8 CF85 E5D5 4587 2EBD 9CA2 6541 ADFB 9630
2019-03-22T16:14:39.260,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F286 B159 E4C3 0A8C 8B2B 5AB4 76B3 B604 4129 90BB 3DA4 89BF F40B D2E6 72FF 5A55 237F A4D9 9C56 1CA7 4F2B 9EC5 8E87 C757 9F5F CFAC CAF8 E902 FFB9 0293 ABD9 B9AE
2019-03-22T16:14:39.278,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,84B5 A05B 93E1 EDB3 389F 8C52 BD58 0714 9FF0 B034 4154 45C5 F1CA 72A1 BBBD 424C 41C2 0921 F9DA 4999 5ECA 53C1 22D1 1D6B 6B2D BB7E 8FBB 8DB1 B64B 3E95 E4E1 83F5
2019-03-22T16:14:39.291,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4E30 D2A3 C674 35CB 6C3A 1003 5F4F 4816 FED4 DE53 8603 599A DDE2 5857 2D44 BD6C C0D1 A2B7 BFD3 E02E 64F5 30F4 7D89 7675 8286 7D20 FC96 2FA6 50C9 615A CB52 BD5E
2019-03-22T16:14:39.311,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2470 E919 7BD8 0BF6 9CE7 E9D6 EA4A 16B3 54EC 447D 9768 1192 DD9C 3763 606C F8DF 7DC4 4229 C422 7FC8 CB56 1D3C 5519 4FFF B345 EF19 136D 2FA8 F74D 9D79 1301 C8A5
2019-03-22T16:14:39.322,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10319.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,33E7 442A 4193 B4DA 05D0 D5FC F5E3 4E41 DC07 390C DF0C 70F3 9F84 C532 CF3A 57EA E396 8928 F93C 6605 F628 0734 93FF 2BD9 58B1 ADCE D669 BAA2 1F66 B772 317C CEC3
2019-03-22T16:14:39.338,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,037C 1C41 B74B C8EA 3C59 EE25 89E4 7D15 4134 1C0D 70F2 4251 4F94 4E3A 606D 9F63 B9E3 89D8 CF68 0DC7 263B 2CB3 B02A 15BA 5C28 5801 FF93 3B41 2EDA 2495 078F 1049
2019-03-22T16:14:39.356,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,17318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C1B6 B2F8 A09E 1AAB 4CCF 0B16 DC20 7912 C5FF 77F2 BAE6 1660 5E39 882F 5A34 8003 FD8E A7A4 FF5A 8FFF 9AFC D6C9 6C16 A190 6CC1 E457 EE92 4EA3 4E3A 1C9F 147D 60A9
2019-03-22T16:14:39.369,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8C83 AD75 FEC4 9F38 3D08 C451 31A6 AD29 66B3 3838 5AD4 45C8 F9C8 7763 E10C AED7 2706 5FEB 10EE 432D 434F EAEC 46E2 FF0D ADE9 6877 1C84 8D7D 2AD7 A95F 6374 5A3C
2019-03-22T16:14:39.385,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FBAB ACBF 813E 5E56 6A9B 3B09 5E58 EDD3 7015 33DD 46BC 26F9 EA8F 772E 6D96 9F63 F599 B492 4FBA 2BF6 2DF8 A197 6693 FFB6 F14E D490 A7CD A429 8251 BD54 D4C4 0097
2019-03-22T16:14:39.401,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7BB8 344D 2D98 C8AF F54F D5E5 E4D5 557C 7AD6 1304 B851 86F0 7DE8 A556 1FE6 8B73 B3C6 AEE2 0A82 7B44 BEF9 5A14 462C 8187 6D08 960A 933B BA2E 6B82 B2C1 5F19 4625
2019-03-22T16:14:39.417,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FB76 3949 71CB 2CE9 BF42 79D5 4721 D87C 26C0 538F 4765 6A5D 56A8 0277 8443 F6DD 098D 25E2 F615 2348 4DDD 21A3 EE20 AC10 5BA6 5F45 42A9 2AA6 E9FA C815 B3EA 722C
2019-03-22T16:14:39.432,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A9DF E69C 19A8 86DC EF9F 90AC 3423 E67D 3353 F29D 3A22 02AB 3F62 90C4 35EA 74A4 A933 3937 500F 6523 8FDB D9D2 4B28 C5BA D142 5FFC 372B 1C7A EE81 5EAB 9FA4 D539
2019-03-22T16:14:39.447,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5897 9DA7 DD35 82B1 3642 6568 EF24 6760 EE50 FB83 71EE 58FB 1FE3 B1E4 F4BC 7555 1EE1 7AB2 221C 9960 1054 D00C 9B73 53ED B599 8FA2 5980 17A9 F7FB D4A8 52F8 64E8
2019-03-22T16:14:39.464,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,382D 9843 976E 2682 02F5 EAA7 75FF 287A EB82 4FA5 53CC 7847 4019 8547 27BE 792B 3FC9 24F2 B31C D278 A623 888A 0234 8948 CD17 A69F 0BE7 D77B 6F65 19A7 A88B 0D05
2019-03-22T16:14:39.478,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,13315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,79B7 5C78 DDE7 F85E 77BD 3775 2361 E7D9 E48A 4BCD 0020 3D52 4F89 D439 EFEB 7ECF 94DF 2E06 B1CC C459 E2C5 AFA2 960F 0E26 596B 5C56 DEBF 9E83 B915 D1DB A71A 46C7
2019-03-22T16:14:39.496,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17313.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0B8F CB45 9B44 476A AD34 7BA7 AF17 BE49 A400 B666 8927 8FC4 5715 37AE E790 F095 84C7 7A84 5B39 FDCF B434 CA14 C668 CFC0 9EF3 1B67 58B6 84DD 2EC4 12AE A4B3 B959
2019-03-22T16:14:39.516,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C8A9 24A5 E38A 4D74 80D1 3624 1542 247C 0BA2 DFA9 84FF C9A6 0540 A710 B6F3 C880 4D13 2C95 EB8E B84D F4EB 417B 04DC CB84 A877 91CD 22F1 2A39 8F85 9151 11B2 CFCE
2019-03-22T16:14:39.526,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6F04 C2EB 0D0B 3753 F9B2 2514 E88D 8FB7 BE72 E6BF 4AC1 D54C 1626 B1A5 CDEA 6644 C59B 781E CDCA CEE7 B17E 872E 1FC8 1806 A4FD EF04 1333 EB09 94F6 7A51 CDF7 B530
2019-03-22T16:14:39.546,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,380C F407 BB74 15C0 32E2 C679 CFC0 6533 8309 1E1D 80C2 D32A 7BA6 714B 5C4E 2941 CBB5 9994 0203 39A7 FF2D E7D5 A322 F505 9256 0AAE 11E1 FD83 FAC1 4420 18C8 9590
2019-03-22T16:14:39.562,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7999 D9E2 AACF AFDB 453B 0751 FF27 4C4A 0425 01AA 9743 D1D2 735D A1E7 8EBB 6BB4 AE9B 3462 B32D 8770 5566 5036 50E4 C66F 8369 2834 B498 D23C 6A71 3EE8 0555 EB32
2019-03-22T16:14:39.573,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F7B2 826B 7E72 1BDA 5459 FAB2 3A7F B2E2 E3AF A178 5DC1 C083 9751 6FF9 6EC8 8F0C 9584 E465 E263 8CC4 6C2C 2962 88FD E45F 2C71 1D07 52B8 2CEB E1D8 C53D FC55 AC11
2019-03-22T16:14:39.588,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AA35 0C4F ED42 92C1 E009 B87A 4CF1 A283 6C86 AF6C 68AD C2E6 90E2 449F 6373 DB65 A963 20EF 08CE 3231 4DE7 CE50 F96D 9A12 EF68 3751 A7FA 0D93 D109 1E72 A522 B1B0
2019-03-22T16:14:39.612,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,23314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C5C4 6279 A1CA 02C3 045B 29E8 3FD2 C9A8 BCDB D991 7BB2 698B 8C24 0E18 C978 0673 1BDA DB65 A342 E0AB 6B61 DBE5 12E2 5330 A358 A8B7 1080 3F5D D17A 4E14 0A4A B6FC
2019-03-22T16:14:39.619,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7EDB 00FA 399B A69F 1C94 DEE6 F25F 843F 1174 1FDC 1E5F 85DD AB2D 99E1 441B CA96 0298 C9BC 0E6E CCFB 72A5 E9DE 4F97 4E99 5F6A 5BA3 1967 0074 F82D 6EC6 CF46 C4B5
2019-03-22T16:14:39.635,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8F3D C87E CCD8 753A BED1 C45B EE4C E722 CA70 F305 34D0 1D7B FD8A 769F FB42 06E4 4B7C 408D A88E 4844 4035 94FC B162 EB01 4735 C0F0 C57E F1EA 8C11 A2AD 5095 59AA
2019-03-22T16:14:39.650,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0AA3 7B9D FDBD 8D5E 0AEB 4A12 DEAE 8B83 1F6E 5C91 19C9 41EF 5E19 A2C8 0532 F149 234A 8EB9 1C27 0C06 9913 FA41 171B E1D7 2E04 FDE0 FEDD FC62 5B10 27C2 A270 DB26
2019-03-22T16:14:39.666,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15313.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6BFB 7FA5 0926 BE1D 35A1 5E7B 6995 B4B1 758E 54D1 D138 0545 62D7 22B6 ECB7 9AC8 7F63 C1DB 3D83 258C 38D0 1062 6481 1BE5 5F59 0D0B 4B35 E24C 3073 F7AB BA20 3EA3
2019-03-22T16:14:39.685,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,18318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,36CC 858D E822 652C 5917 BDAB A270 E461 84B2 C249 109F 28BE 9B08 DC26 0FAA C048 A85F E094 9DA2 C65C F2D5 5B99 1B23 ED40 5EC4 2896 1345 8749 843E 7DE2 9AB0 9294
2019-03-22T16:14:39.712,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,26315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EBE9 672A B2A5 1A36 68C4 7FD7 831B 546E 8BAF A238 0B46 369A 7202 6F0E D2A2 702B 4F4C D98C A100 8FAA 3F9D DB32 6A6A FAE2 0668 3081 AA65 1B27 6023 06D0 2799 7E0A
2019-03-22T16:14:39.729,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F03D A880 0DA2 8E28 77D0 1DCB 4340 9E66 CFEA 78EB E1FA 282A B693 A437 B4A6 1412 2E96 C124 F194 1F95 F0C7 10B6 FCBF B7C3 13CE 3842 D571 67F4 F44A 84DF 7A9F 8D3B
2019-03-22T16:14:39.744,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7ED1 2A21 6288 C123 61BB 8335 4C69 A136 0B48 F17F 18E7 DE3D 79ED 062E 6680 4C11 D83A 6674 8C76 59EA 79DC DF86 ABC0 55DF 7A5A 3F8D 4859 DB4C AA1B 4B0A FE4C 54BE
2019-03-22T16:14:39.760,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2565 8A85 B189 6D73 5F68 6E5F D32B 4F90 056D 0B40 9EDB 3590 BE55 CF42 0173 A839 ACA5 142A 00C5 6330 8D82 9F4B 7E60 0CA8 46C8 222E 3ADB 711C F71A C03D F332 C429
2019-03-22T16:14:39.775,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E0C9 DBFB 9A87 6AC6 070C 1E16 86BE 2A4B DA18 A080 B704 44C9 8138 7917 D9D8 01E2 9E65 EA21 53F8 07DF 21B1 861A 0C24 A4E0 26AA 3D3A 3384 620E 5876 4530 180D DAB1
2019-03-22T16:14:39.797,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,21313.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EE79 2578 0DB2 41DE 0D1E E2AE DC71 6337 C532 DDE0 55A4 01FE A0F6 C1C3 9744 F538 21D7 0911 7031 6B4E A907 5AAE CFD7 F5A6 441C C9D1 EA92 24B0 D1D5 94E8 8872 DC52
2019-03-22T16:14:39.807,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A9D B460 F430 5C87 DD03 7149 2B6E BE79 C0E7 2E43 4F3C 24AB 9C44 71C0 CACA 633D 2358 0EFC 6A80 5713 4A95 93CA 55A0 180B FDC1 434C F81C B7C1 9162 304A 556E 7951
2019-03-22T16:14:39.829,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,21313.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3726 E2E3 0108 C550 2C0D FEE7 3FE0 EA8D 99C7 A194 A669 1F71 2D8D 78D2 59E5 6E97 7190 7976 71D2 2B53 4306 F6D3 5EC0 DC24 5EC6 99B6 792D 73AD 2D17 909D D8D4 D5EA
2019-03-22T16:14:39.837,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3A99 E7E6 6235 5E07 E2EE 6B99 1733 6007 FA03 B40C 71A1 DE50 15BE 7F49 5DDB 22CB BEB9 DBF8 077F 5443 D053 4052 8423 24E3 668A 9256 85B9 CC33 BD75 0929 C8BF D07F
