timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:56.663,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D594 A492 4EC5 31FC 02D1 27CC 6C00 FB47 4C50 9A39 A091 434E 1F99 A233 6709 5E95 C3BB E3F4 D419 7F25 2FF5 8FCD 6B91 DC35 EEE5 04F0 6B15 610A 10F3 3BBE CB79 6A57
2019-03-21T12:07:56.682,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3F3C 8D57 2CA2 FC5A 2806 4BC3 07D3 823D 6DE1 EB9E 94B1 7649 0B44 89C1 BB25 5B9C 6A79 69F3 D087 CFF9 ED40 45C7 3900 7290 4316 FDE1 BCB6 0AF6 EA54 1091 CEC0 363A
2019-03-21T12:07:56.691,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,62F7 D9B2 31F3 C761 BBEE 8855 7752 ADB7 21EB 7FF3 4784 789B F9AB E154 A5E4 B556 D145 6185 99CF 1E64 D4A5 F974 5457 BA12 B943 2A25 8F0D FCDD 97E9 5D4F 1CDE 5E77
2019-03-21T12:07:56.701,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9318.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,26C9 E173 29A9 A318 AE05 4832 58A7 3F88 23DB B90D 2B0C CA7B 0435 DB62 6511 34FD 3F4C 6D3A 9C6A 368C 890E 6983 855A 77E0 0E1D 91C9 F947 7A75 15CD C49B 6315 E90D
2019-03-21T12:07:56.717,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BA8A C470 8BAD 2E2C B37F 519D C5BC 951C D598 9B4A 8F06 EEC8 25EF B3AA 97CB 62EB 1E03 AFA3 C20C EACD 2482 BD46 5C19 B1C8 94FB 1C3C 4EEA DE31 29BA 5F3F 55F8 41FE
2019-03-21T12:07:56.737,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,20D7 A0A1 A950 111F B9BB 4ACC 70CF F3F1 93EA EA10 E8DA 1F54 6BD9 459C E2AA B2E2 A698 B371 2700 6C74 2798 FD43 6857 D9E4 9931 9742 02B3 E78A 6B61 7658 4551 4D07
2019-03-21T12:07:56.757,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,92D3 F729 B99B 0CE3 F5E7 773F 79FE 3090 295C 7208 C8ED 75A6 B063 094D FB87 76D8 B8A7 A286 1AFE 06C4 9081 2393 3849 CF6B 77EE 2279 4819 8944 888F 1D91 A4BE 9BD3
2019-03-21T12:07:56.764,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6318.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B2C9 EB80 F946 99B4 BD8A AFC1 F276 F708 D3E7 F64F 10F6 238B E6DE F965 EC03 F489 BDB1 A2CB 3208 74CB DD53 6F3F BEDF EA2F 94F5 D36E 2F25 F0B9 A800 0BCA CD49 2D1A
2019-03-21T12:07:56.784,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5683 1006 7D91 1EF2 E4FC 6B3C 144D 9978 4FAC 41FA BE75 5462 3B9A 4EB3 9D40 9406 5FE0 01F3 69CA 2EF9 20AF 438A 2CA0 0F17 04BF EA1C 809B 01BC 4F08 C81D 2905 E3DC
2019-03-21T12:07:56.916,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,131316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A2E2 DBFC 76F7 9EBE BDCF C6CB 607E 43DB 1F93 7CE5 2BB9 4092 97D3 E071 5378 13F9 ABE9 CB56 C34F A2E8 91AF 12F9 E365 6E79 1A32 FADF EAA1 1290 4A70 878E 18F5 DA99
2019-03-21T12:07:56.925,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,8318.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,ABD1 C144 1D0F C121 4424 A2FE CE7A DCD4 23F7 AFBB E35D C42C 5248 A029 AE43 3B0E 1C33 5DAF 208C AEC0 A2CE 8FE9 F896 087D 848C C2EF DC2A 4DED F96A 9804 63EF 5120
2019-03-21T12:07:56.935,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,34A0 9234 F6EA EAC8 8732 2051 D46D B4DB EF01 33AA 8B1B 5606 A896 4A77 644C 0F61 6B5B BB46 BA0D 53F8 644C 1BE8 C8AD 1491 3C95 8134 C6D4 808D E36A 8BF2 4BCC 923D
2019-03-21T12:07:56.951,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6B89 1C0F 4424 316A D67C 003A DA53 EDF3 A0E7 C4EC 7D61 2E85 1A58 91B2 E9A0 EA08 2CA9 A8A9 9713 E9E0 2C6A 18B7 C986 E259 AE33 05FD 597C 53E0 D170 630F E7DD F8DE
2019-03-21T12:07:56.967,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DEEE 483D CB3D 39F0 E4C9 B9D2 79A5 7659 7B01 03C1 972F 0E0F 66DC 3521 96EC F961 5F48 A322 FB2A 9C72 9526 52D1 5288 61CA 8337 D07F A6BD 8673 1C82 3DD7 DD0E 8483
2019-03-21T12:07:56.987,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B2C4 A162 1ECA F2B9 C3DF DD40 703B B611 9DB6 C5C5 4B29 A023 9F21 245B BCF3 D80F 03C6 44BB FDB3 333F 51DF 8C1C F5B4 6973 B6B8 144A 1314 F331 59D6 3D29 26B2 12AC
2019-03-21T12:07:56.998,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,825C F589 DA97 6C8F DF42 1DE9 2C36 DF15 B51B 8CC3 16A0 E313 315D 8262 C97F 4473 3A11 9853 86CF 2B93 E173 26A7 ABAE B557 3C00 AF95 CA2C 7D09 5C3B 608C 9F12 387D
2019-03-21T12:07:57.018,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A1FE C769 FD77 9736 6578 DFCA 0708 72C9 D701 68F1 52D2 D3A4 E2EC 90B2 29B2 1562 0318 8E5E 8BDC 83A8 5215 5BB5 49DB 2540 308E 2FAD 53BD AF2C 82D9 548E EDB0 DE23
2019-03-21T12:07:57.038,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E063 0216 46FB A2DA 32DB A705 248B 6EA9 4FA6 42BC 6284 685C CCA9 397A 5357 46D8 5D73 10B3 ACA0 6D3F 1982 4649 7D8D D837 66A8 35CB 8C0C 57DB EFF0 8272 7B41 74AF
2019-03-21T12:07:57.046,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7317.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B04E 279C CE67 603E 5B83 E4D7 5F1C E36B 0C0E 071F C2BB C832 6303 1A43 5BD5 3C01 F71A DCFC 3182 84EC AC43 9A19 8488 6EC4 3C31 FD10 1AF8 CCAF 7EB9 CD33 C77A EDD5
2019-03-21T12:07:57.066,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,892B 2BBB 7870 FD35 B530 C7C9 0E22 3616 3A3B 766E 157C 9E75 D2C7 71C9 FC06 B3EE 8B58 9E44 432C 5C8C 70E2 1634 A313 5FA3 240C 5E73 C9DF 926D 64B2 3EDB 3FA4 D4E5
2019-03-21T12:07:57.076,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9117 3019 C390 F9E5 27CC 69B9 76C9 762D 5FDE 0E1A 5947 9DBC 2A48 A92E D0A8 CACB 41DB 2935 AAA9 2A56 3EA0 72F7 88A8 18CD D928 56BC FDE9 7BB5 D164 FB5F 36C9 4096
2019-03-21T12:07:57.092,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E0B2 CBED F05D 9172 7678 D973 E5C3 FAB5 B655 94F9 065B 8650 342A 20B0 C1C5 99E6 FCFF 166E 2A3C 16F8 74E0 1E20 A771 AAC3 20BD D10F 6BCF FB13 A4C8 647E D751 18B0
2019-03-21T12:07:57.112,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C87C 04BB DA6E B069 B2BD D136 4493 43EA BCA1 F3AE 1272 52D7 2291 DD38 B9F0 377D FE60 205A 165A 462E AA65 C291 247B 459A 70B4 A568 6DA3 EAAF 55EC 51D6 BDA8 EDAA
2019-03-21T12:07:57.132,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5834 BD09 BF78 4C96 63B1 5906 D265 30F6 617E B3C2 9851 CDE5 AE7E 8E97 4123 6D4B 661E B6F6 0256 FA68 609D 05EA E03F 94D3 3FB4 0D54 6393 59E3 EDFE 6ACA 3606 24C7
2019-03-21T12:07:57.138,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,5314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8504 FCE6 7805 B1C9 BCA8 BD54 73C8 796F 6113 70B9 AD48 A2CF F6EA DF0B A98C E8A1 EBB7 06B1 EB54 4B52 C88A 5249 DCC9 2AA4 0CE2 565D F572 7881 42F7 F6B4 7DBB 7389
2019-03-21T12:07:57.158,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0992 443D F545 B455 FA4E 4501 869F E72E A4D7 6F86 E78B 9CE5 1669 8487 B056 055D 7F12 2F55 3972 C1CB 30DE 32BB 201C 4D60 A4E6 664B C7E1 FB46 3677 6A5E F2FD 39BF
2019-03-21T12:07:57.178,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D579 654F F35B 3762 0C63 A652 C4B3 E15C AD72 6D42 4319 6FFD 3FF3 70EB C82B 3D9A 77A1 4E66 3A17 FEFC 8436 D6D7 2420 A7E4 0F6F 9402 7D20 8B58 B0B6 3A78 7C89 ADCC
2019-03-21T12:07:57.198,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19317.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,AF0D 4B07 1201 47B0 22F1 9320 FD18 4F81 8548 B2DA 0A47 34E9 2657 56F5 331B F8DC F2BC A496 FFA7 E30A BD9F FEA2 412F 4B76 27F3 7860 2932 395A 30A5 72F9 F0B8 954D
2019-03-21T12:07:57.205,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,6318.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,C1DE 7D23 2B99 2FF1 2B75 A6F6 01E4 34B4 518E 7145 9D9D DA85 6DAB 262B 583C B7D9 47BB D7F3 AE24 D7D3 16F4 B06B 09D8 C68A 1FBD AA90 69EE C3BD 1EDB 124F C221 74FA
2019-03-21T12:07:57.216,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10317.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9517 B5F8 CD43 C2CB 7920 58B0 E126 88EA AD13 CFE9 ADD9 4D6D 0AB5 0306 E11E 78CB 2B3D 18C5 E729 DD4C 546A 1173 734A 650E 1034 80E4 3D08 3E26 15D8 3F3F AF24 28A3
2019-03-21T12:07:57.232,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9113 A243 EA96 84EF 5ED3 5573 F6AC 8E09 0357 39EF 18B1 D24F 9FDB 66E7 E29F A610 E711 A95C 8DD0 A27C 668D 83A4 42AD 6835 B297 F83C 1BA8 A2FF 7312 6DD4 20C4 8536
2019-03-21T12:07:57.252,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,71F3 3EDA 8E35 A64D B9F2 91B6 E69F C660 0E1B 395B 4C5C 3DE4 E108 D621 5B87 6FC8 582E 05C8 9AD2 B83F 4C26 0D6F 5F96 8260 D258 6697 39CA 53AD 1AF7 9583 192A 937B
2019-03-21T12:07:57.272,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,F4F4 A3C5 17DA 40C3 EF6A FC1A BBDD A02C 7588 0951 1BD8 74B3 1733 4586 4777 0349 15A6 1AFC EA63 3A71 0BDB 6483 DF43 0BD4 D3F5 535B 57EB 92F1 AB69 7898 2031 B8E1
2019-03-21T12:07:57.280,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,7316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,E12D B7C2 57ED 176A 165E 9EB8 FC62 ABF9 97E7 5644 6688 5DA4 4F63 F443 0C36 17AD 7FDD FE2D A917 A52D 3BFE 9070 C481 0C05 6CCD 9C0E A42F 28EB F4C3 FCF0 E920 62F7
2019-03-21T12:07:57.423,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,142315.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6459 8FB4 AB5B FE3B 049E 4BAB 3E0F 5FE1 CC9C 88FF A54C 7650 03F7 63A7 86BB 93BB F8BB 2204 0FC9 B917 5D30 50BC F341 4BE8 AA9D 7A4F FA88 D377 B736 9AF7 6D23 0391
2019-03-21T12:07:57.440,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8FEA 7C81 6C51 81A1 F98F 5D6C 671E DC1C C3D4 3B81 66B8 F67C 9817 4087 A22F 6107 0434 C71C 532D 5D56 20D3 139C 9C73 5F73 539D 8A4F 5122 6A97 A8AB 31A5 1BDB A1BB
2019-03-21T12:07:57.450,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9317.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D3BC 0A3A 2769 7719 2875 B25C 51F9 8114 8CE8 B7C0 E52F B420 E237 BA01 3147 562E 96C2 A607 B063 E9DF B08B 7C4E E00D 0CDE 2E04 6F3F 0C4A FC86 3371 922F 1FA5 C4FD
2019-03-21T12:07:57.466,MODE_CODE BROADCAST,A,31,UNUSED,0,UNUSED,RECEIVE,UNUSED,15962.0,VALID,VALID,NO ERROR,SYNC,6CCA,1,6CCA
2019-03-21T12:07:57.481,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14318.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4D36 9953 1C90 09A7 0760 0F93 DE81 10CB F59A FB5A 929A 8E86 C728 7528 C337 E0F4 F74C A9D1 D3A5 8226 E372 155C 6DC8 1F13 4405 E571 FABD B5EB 521C 8BFA 4C98 5A12
2019-03-21T12:07:57.501,RT-BC,B,2,UNUSED,2,UNUSED,TRANSMIT,UNUSED,19315.6,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,49EB 9FFC 35EB 913B 6E73 E1C4 66B9 7141 61D4 2ED1 87F1 BA8E F20C 30E9 923B 6CAE 036C EE48 4C8C 6A97 9945 37D9 2B8B FD7D C5A1 21EF 14D5 2896 BEAE 699F AEC1 3887
2019-03-21T12:07:57.513,RT-RT,B,1,2,3,3,RECEIVE,TRANSMIT,11588.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,16,2B3D 233A AB08 6611 3B5E F1E0 1B6D 7230 B387 3EF6 9722 8977 F364 C9D3 23AF E56D
2019-03-21T12:07:57.533,RT-RT BROADCAST,B,31,2,3,3,RECEIVE,TRANSMIT,19456.0,VALID,VALID,PARITY,UNUSED,UNUSED,24,05AC 6F00 C1A5 9D5A B2E9 5AAB 4F29 2714 8452 EC94 665B 3C2A 2E8A 4B01 04E6 D940 E110 5071 2B01 93A0 09AF 192C AEC9 729A
2019-03-21T12:07:57.544,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10336.6,FAILED RT TEST,VALID,NO_RESPONSE,UNUSED,UNUSED,32,C427 B4AF 23C8 EB33 AB66 B2DA F8FD 6B04 8DBE 87DC D212 8F6F 1DF9 81ED 393B D951 1724 2F9E 2468 4B25 4C93 EC7F C037 4F0B 02E2 C40E 35BA 71DE 6776 C8FF 2DAE 1EA2
2019-03-21T12:07:57.560,MODE_CODE,A,1,UNUSED,0,UNUSED,TRANSMIT,UNUSED,15973.6,VALID,VALID,NO ERROR,SYNC,UNUSED,0,
2019-03-21T12:07:57.580,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FB13 E904 23D8 2147 8A93 AC41 B082 ADE8 6111 994A AE83 F7D9 F32D 92B6 CDCF 8129 24D1 9E67 FB52 31EF 40DB AF31 5BC0 E0BB 0D8C BDB2 FB06 1384 9B1D C6AE CCBF ED17
2019-03-21T12:07:57.595,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A7EF BB0B C273 82E6 04B4 770F AF08 A2A5 7696 5B2C 2639 F077 F42A EA6A B94F 8264 9FED BBC6 B81D CC05 4BB4 4BE2 8D43 431D 13BB CCE0 B13A 9CFD 12CA 9A63 CC8B C16B
2019-03-21T12:07:57.607,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,EAC6 12C4 BEB5 A1EB 99B3 8442 82E6 9E36 389A 0093 BA81 1D14 C988 109C 5A35 18B9 26C1 10F8 34F9 410E F89C 5C0D 2DC7 7F56 6F2B 37D3 C5D4 120B 8FDA DC33 8EA0 64CD
2019-03-21T12:07:57.627,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FFA3 A68B C3AE FE01 2213 33DA 491F AD7E 1347 8CAF 889B F6A6 0358 A09E 42C8 FA11 73A1 BB92 8C71 A9B7 B63F 8EB8 E4FC 3F5F 32C0 61DF BE6D 70DB 0E5C 5C66 71F3 55B3
2019-03-21T12:07:57.637,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,10F8 B3A9 550A 28BF EEE5 011F F7EE 4B1E 48C5 A117 F6BA 7884 347A 2536 CF43 95C8 6891 D30D D85B 5BF9 8F0E 70EB C18E 844F CB41 C033 756C D844 9F22 B6E0 1ABC 32E7
2019-03-21T12:07:57.653,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8FA5 8F1E A507 4AE2 CCAD 8B52 B1C9 6B21 45F3 43E4 48A4 BA3B 2D65 9937 A197 7893 F3D5 9EE5 7D57 BB69 F52B A00D F21A D0BA 5D7D 2EB1 8BB2 1FAA ABFC 91E4 865B C3D2
2019-03-21T12:07:57.673,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19318.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,9591 4025 F0C1 1DAF 0660 4D09 AA30 23EC 2AF7 7DAA 3BAB 1106 92CD DC35 36AC 268E C30B 7BD7 B58F 23D9 89F3 EF98 9D03 D44D ED64 9DFC FFA0 921E BF25 B40E BD89 84D1
2019-03-21T12:07:57.704,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,30316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,03A6 6172 87D1 D625 9885 304E 1139 D13E 7515 7470 950E 4C77 9BE3 AF7C E8FE 856D CED9 0A84 0E42 7568 2B67 A5F8 A321 1C73 304A 6863 4D69 1812 64C7 76E9 C021 B6DA
2019-03-21T12:07:57.720,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D88F D539 9EBC ECE5 E352 8541 12A0 B8B5 7A82 2892 3F3E A0ED 0218 5023 A91F 39B7 E535 B305 768E AB91 4CA3 5DAD BE50 6B5E A5DA 3021 E2E5 F926 6C76 FE2B B44F DE34
2019-03-21T12:07:57.731,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,10316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,D6ED 13C4 E6B0 E1F3 2731 8901 62C8 72B2 2B75 7A8F DD34 8F5D 664B FD45 6EF2 2B10 91B4 0D1B 404B 447B CE1E 7AE2 16E8 335E 470A B331 A25B 1979 4C3E 7C56 7443 610A
2019-03-21T12:07:57.747,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7936 955A 5306 0341 8BD3 ED8C 48C8 D9F1 3237 43C1 8E29 167D C9D5 E59F 8A34 4166 6C77 A733 9DE8 17EE B302 5C0A FCDC B352 9AE8 7400 E6A5 494E 2673 AF1F 064C 7C2A
2019-03-21T12:07:57.767,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,840F D997 D809 8E72 8148 52BE FBB3 F42D 48AB D327 A535 308D E95B BCBC 8F44 0AD7 0FDF CD0F C322 2C94 CDF4 1D2B 987E 9FB4 6859 17D2 06E7 FF79 B37E 8318 3D75 11FF
2019-03-21T12:07:57.787,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,618F B09D 695D DE05 25EB 4B29 1C3B BED5 135F 29B5 0E1C 6A5A 8AA4 29E9 BA09 1B9B 9F40 393D B908 1E46 1760 66E4 4118 3854 2618 6975 4BD7 FC39 40AF C592 95B2 9335
2019-03-21T12:07:57.793,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5B2C DEA7 A17A 31D9 A723 77F8 1058 0F1F 09CB 6EC9 9197 FDFE 8D2D DCFE 4570 97E2 E3D7 0438 58F7 AD5B CD20 FAAA 6F84 3108 B7EC BC76 FF52 2002 7E25 4DCC 9402 7AE6
2019-03-21T12:07:57.930,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,136316.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CEBC DB62 7A21 6D66 9219 410F 0DED 0840 5D19 D24F A6BC 281A DC47 6ED9 B6C9 A8CD E1BA 9179 3A3E B78F 37BB 6082 6F23 7072 79ED EAAD 78A6 F056 90F9 BBFE DAC6 16B0
2019-03-21T12:07:57.937,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,6313.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0E42 6A0E 1DC0 7671 721E 17E7 9F6E C4DF 9D91 9D34 8A4B 8FD1 E02E 9078 6939 D558 6C11 0288 40A8 4DE0 4E0E 6E39 6C3E 09AF F378 A76C C869 1D96 7747 A11A F788 900B
2019-03-21T12:07:57.954,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,16318.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6097 4CBA 8B0C 6B49 1F5B 2257 1821 72DB C2F0 D1EE E626 EA1B 0A7E E82D 871D BBA0 4FEC D83D D608 AAAE B956 A008 FDCF 1411 82F9 CAB2 4F7D 81D7 4D98 FC76 A5AC FA3F
2019-03-21T12:07:57.974,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2FE1 1C7E 4A4C 00C8 E32D 1E51 35BF DB32 AB49 9A4F 2388 095C 9CED E03C 9679 BBA6 512E 1F4B BA03 84DC 1B8C C08F 4EEB 76FA E84F 54A9 D2D9 9649 2543 C679 2C42 EBE6
2019-03-21T12:07:57.982,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,7315.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B84B 6A9F 7154 4F23 F510 B7B7 74EF DE23 F4BE 6380 F089 799C 2DC4 6F41 EB5E 91F1 AB48 8661 403C DB6A EFBF 6F52 CD92 D351 1879 8E84 4B77 9F75 B5EF E4CF 6E0D 37A1
2019-03-21T12:07:58.002,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,27F1 2BD9 4A52 020A 2A3A 024C 0FED 3D69 CBD0 EB6B 8671 6EB3 26E4 6398 AAEB 9351 1B31 A5E1 ABAA AE6A 0F73 48F8 9D0C 9E02 36AA 668B 6C3F D579 2834 0FEF F573 B8E7
2019-03-21T12:07:58.012,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,9314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,474F BF84 479F A93E 5C26 3DF0 CB7D B255 A382 E227 4CE0 A9C5 679F E7DF F489 229D C99E C82C 8BF7 D11D 8E47 DEF8 8ECD AC4F CB5F C3AF 960D 3A73 1535 BBE1 F5F7 CD8A
2019-03-21T12:07:58.028,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1C48 EB67 4BB2 71F3 49BA 6DBA E2ED 5D1D A576 BAE4 5122 8CE5 FEEB 845F E0EF 0596 4650 2D46 2CF0 28F7 01C1 6857 30B7 9B4F DDDE 9876 A7E2 910A 9D20 E7A0 EC2F 7F56
2019-03-21T12:07:58.048,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,CB97 0922 D6EB 57AB 7E71 1E3C EE30 312A 3981 D3E8 5B2D 3E7A C4C3 11AD 5983 0F9E 7590 C8B1 A099 4BA7 9519 B3F0 BAB0 B062 9414 B143 C5D7 51E3 BFFC BDD5 CEB4 D1CC
